"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.350,       22742,         0,         0, 0.1795046    ,  1.350000    ,  0.000000    ,  5252.660    ,  3673.045    , 0.4976065E-04,  0.000000    ,  0.000000    ,  797.6776    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -781.9380    , -781.9375    , 0.5323199E-03,  191122.7    ,     0.000
         1.367,       23076,         0,         0, 0.1815462    ,  1.366667    ,  0.000000    ,  5172.282    ,  3544.996    , 0.4218557E-04,  0.000000    ,  0.000000    ,  769.7887    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -857.4966    , -857.5000    ,-0.3385797E-02,  190265.2    ,    -0.000
         1.383,       23406,         0,         0, 0.1835158    ,  1.383333    ,  0.000000    ,  5084.876    ,  3416.684    , 0.3416030E-04,  0.000000    ,  0.000000    ,  741.8999    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -926.2921    , -926.2969    ,-0.4767113E-02,  189338.9    ,    -0.000
         1.400,       23733,         0,         0, 0.1852862    ,  1.400000    ,  0.000000    ,  4990.036    ,  3288.507    , 0.2687033E-04,  0.000000    ,  0.000000    ,  714.0111    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -987.5183    , -987.4844    , 0.3387682E-01,  188351.4    ,     0.000
         1.417,       24057,         0,         0, 0.1872316    ,  1.416667    ,  0.000000    ,  4890.852    ,  3160.350    , 0.2075872E-04,  0.000000    ,  0.000000    ,  686.1237    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1044.378    , -1044.406    ,-0.2787374E-01,  187307.0    ,    -0.000
         1.433,       24377,         0,         0, 0.1893398    ,  1.433333    ,  0.000000    ,  4785.304    ,  3033.330    , 0.2786191E-07,  0.000000    ,  0.000000    ,  658.5577    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1093.416    , -1093.406    , 0.1000002E-01,  186213.6    ,     0.000
         1.450,       24694,         0,         0, 0.1916237    ,  1.450000    ,  0.000000    ,  4676.648    ,  2909.832    ,  0.000000    ,  0.000000    ,  0.000000    ,  631.6623    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1135.154    , -1135.156    ,-0.2643108E-02,  185078.4    ,    -0.000
         1.467,       25007,         0,         0, 0.1940417    ,  1.466667    ,  0.000000    ,  4566.773    ,  2786.411    ,  0.000000    ,  0.000000    ,  0.000000    ,  604.7874    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1175.575    , -1175.594    ,-0.1920879E-01,  183902.8    ,    -0.000
         1.483,       25316,         0,         0, 0.1967583    ,  1.483333    ,  0.000000    ,  4453.441    ,  2662.977    ,  0.000000    ,  0.000000    ,  0.000000    ,  577.9125    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1212.552    , -1212.531    , 0.2104998E-01,  182690.3    ,     0.000
         1.500,       25620,         0,         0, 0.1998179    ,  1.500000    ,  0.000000    ,  4338.608    ,  2539.546    ,  0.000000    ,  0.000000    ,  0.000000    ,  551.0346    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1248.027    , -1248.016    , 0.1173508E-01,  181442.3    ,     0.000
         1.517,       25919,         0,         0, 0.2033698    ,  1.516667    ,  0.000000    ,  4223.706    ,  2422.326    ,  0.000000    ,  0.000000    ,  0.000000    ,  525.7247    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1275.655    , -1275.641    , 0.1404190E-01,  180166.7    ,     0.000
         1.533,       26213,         0,         0, 0.2073117    ,  1.533333    ,  0.000000    ,  4108.496    ,  2312.869    ,  0.000000    ,  0.000000    ,  0.000000    ,  501.9748    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1293.652    , -1293.703    ,-0.5125082E-01,  178873.0    ,    -0.001
         1.550,       26501,         0,         0, 0.2116660    ,  1.550000    ,  0.000000    ,  3992.253    ,  2203.206    ,  0.000000    ,  0.000000    ,  0.000000    ,  478.2247    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1310.822    , -1310.844    ,-0.2138090E-01,  177562.1    ,    -0.000
         1.567,       26783,         0,         0, 0.2164222    ,  1.566667    ,  0.000000    ,  3874.454    ,  2093.544    ,  0.000000    ,  0.000000    ,  0.000000    ,  454.4747    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1326.435    , -1326.406    , 0.2860045E-01,  176235.7    ,     0.000
         1.583,       27059,         0,         0, 0.2203882    ,  1.583333    ,  0.000000    ,  3757.865    ,  1984.773    ,  0.000000    ,  0.000000    ,  0.000000    ,  430.9874    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1342.105    , -1342.109    ,-0.4654765E-02,  174893.6    ,    -0.000
         1.600,       27330,         0,         0, 0.2253197    ,  1.600000    ,  0.000000    ,  3641.584    ,  1913.597    ,  0.000000    ,  0.000000    ,  0.000000    ,  416.1331    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1311.854    , -1311.844    , 0.1005960E-01,  173581.8    ,     0.000
         1.617,       27595,         0,         0, 0.2302350    ,  1.616667    ,  0.000000    ,  3524.202    ,  1864.963    ,  0.000000    ,  0.000000    ,  0.000000    ,  405.4664    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1253.773    , -1253.812    ,-0.3949535E-01,  172327.9    ,    -0.001
         1.633,       27855,         0,         0, 0.2347790    ,  1.633333    ,  0.000000    ,  3409.457    ,  1815.491    ,  0.000000    ,  0.000000    ,  0.000000    ,  394.7998    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1199.166    , -1199.156    , 0.1004136E-01,  171128.8    ,     0.000
         1.650,       28110,         0,         0, 0.2392178    ,  1.650000    ,  0.000000    ,  3294.335    ,  1766.587    ,  0.000000    ,  0.000000    ,  0.000000    ,  384.1331    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1143.614    , -1143.594    , 0.2063441E-01,  169985.2    ,     0.000
         1.667,       28361,         0,         0, 0.2410980    ,  1.666667    ,  0.000000    ,  3181.057    ,  1717.574    ,  0.000000    ,  0.000000    ,  0.000000    ,  373.4674    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1090.016    , -1090.047    ,-0.3084791E-01,  168895.1    ,    -0.001
         1.683,       28610,         0,         0, 0.2429114    ,  1.683333    ,  0.000000    ,  3068.375    ,  1663.562    ,  0.000000    ,  0.000000    ,  0.000000    ,  361.4532    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1043.360    , -1043.328    , 0.3147972E-01,  167851.8    ,     0.001
         1.700,       28857,         0,         0, 0.2446811    ,  1.700000    ,  0.000000    ,  2957.884    ,  1596.850    ,  0.000000    ,  0.000000    ,  0.000000    ,  346.6622    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1014.371    , -1014.391    ,-0.1932383E-01,  166837.4    ,    -0.000
         1.717,       29103,         0,         0, 0.2465791    ,  1.716667    ,  0.000000    ,  2850.734    ,  1529.821    ,  0.000000    ,  0.000000    ,  0.000000    ,  331.7872    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -989.1261    , -989.1250    , 0.1085997E-02,  165848.3    ,     0.000
         1.733,       29347,         0,         0, 0.2487750    ,  1.733333    ,  0.000000    ,  2747.196    ,  1462.728    ,  0.000000    ,  0.000000    ,  0.000000    ,  316.9122    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -967.5558    , -967.5625    ,-0.6718040E-02,  164880.7    ,    -0.000
         1.750,       29588,         0,         0, 0.2512023    ,  1.750000    ,  0.000000    ,  2647.687    ,  1395.709    ,  0.000000    ,  0.000000    ,  0.000000    ,  302.0358    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -949.9414    , -949.9062    , 0.3511834E-01,  163930.8    ,     0.001
         1.767,       29827,         0,         0, 0.2540073    ,  1.766667    ,  0.000000    ,  2552.692    ,  1347.266    ,  0.000000    ,  0.000000    ,  0.000000    ,  291.9123    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -913.5140    , -913.5469    ,-0.3292334E-01,  163017.3    ,    -0.001
         1.783,       30063,         0,         0, 0.2571654    ,  1.783333    ,  0.000000    ,  2464.661    ,  1322.252    ,  0.000000    ,  0.000000    ,  0.000000    ,  286.5373    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -855.8717    , -855.8594    , 0.1235032E-01,  162161.4    ,     0.000
         1.800,       30296,         0,         0, 0.2604239    ,  1.800000    ,  0.000000    ,  2379.731    ,  1296.390    ,  0.000000    ,  0.000000    ,  0.000000    ,  281.1623    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -802.1781    , -802.1719    , 0.6191134E-02,  161359.2    ,     0.000
         1.817,       30527,         0,         0, 0.2632597    ,  1.816667    ,  0.000000    ,  2299.317    ,  1271.013    ,  0.000000    ,  0.000000    ,  0.000000    ,  275.7874    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -752.5165    , -752.5625    ,-0.4597759E-01,  160606.7    ,    -0.001
         1.833,       30755,         0,         0, 0.2659312    ,  1.833333    ,  0.000000    ,  2223.677    ,  1245.654    ,  0.000000    ,  0.000000    ,  0.000000    ,  270.4428    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -707.5806    , -707.5938    ,-0.1318443E-01,  159899.1    ,    -0.000
         1.850,       30981,         0,         0, 0.2683893    ,  1.850000    ,  0.000000    ,  2150.515    ,  1224.548    ,  0.000000    ,  0.000000    ,  0.000000    ,  266.0777    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -659.8895    , -659.8594    , 0.3012288E-01,  159239.2    ,     0.001
         1.867,       31205,         0,         0, 0.2705865    ,  1.866667    ,  0.000000    ,  2080.485    ,  1205.974    ,  0.000000    ,  0.000000    ,  0.000000    ,  262.1887    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -612.3222    , -612.3438    ,-0.2155817E-01,  158626.9    ,    -0.001
         1.883,       31427,         0,         0, 0.2727240    ,  1.883333    ,  0.000000    ,  2011.815    ,  1187.397    ,  0.000000    ,  0.000000    ,  0.000000    ,  258.3000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -566.1184    , -566.1250    ,-0.6632566E-02,  158060.8    ,    -0.000
         1.900,       31647,         0,         0, 0.2748560    ,  1.900000    ,  0.000000    ,  1946.472    ,  1168.783    ,  0.000000    ,  0.000000    ,  0.000000    ,  254.4111    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -523.2771    , -523.2188    , 0.5837452E-01,  157537.5    ,     0.002
         1.917,       31866,         0,         0, 0.2766978    ,  1.916667    ,  0.000000    ,  1884.273    ,  1149.904    ,  0.000000    ,  0.000000    ,  0.000000    ,  250.5230    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -483.8466    , -483.8906    ,-0.4405451E-01,  157053.7    ,    -0.001
         1.933,       32083,         0,         0, 0.2776245    ,  1.933333    ,  0.000000    ,  1825.773    ,  1132.390    ,  0.000000    ,  0.000000    ,  0.000000    ,  246.7579    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -446.6257    , -446.6094    , 0.1632452E-01,  156607.0    ,     0.001
         1.950,       32300,         0,         0, 0.2794194    ,  1.950000    ,  0.000000    ,  1769.877    ,  1117.194    ,  0.000000    ,  0.000000    ,  0.000000    ,  243.2502    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -409.4330    , -409.4375    ,-0.4455566E-02,  156197.6    ,    -0.000
         1.967,       32515,         0,         0, 0.2810317    ,  1.966667    ,  0.000000    ,  1717.231    ,  1102.057    ,  0.000000    ,  0.000000    ,  0.000000    ,  239.7500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -375.4243    , -375.4219    , 0.2460599E-02,  155822.2    ,     0.000
         1.983,       32729,         0,         0, 0.2826560    ,  1.983333    ,  0.000000    ,  1669.893    ,  1086.926    ,  0.000000    ,  0.000000    ,  0.000000    ,  236.2500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -346.7169    , -346.7188    ,-0.1883984E-02,  155475.5    ,    -0.000
         2.000,       32942,         0,         0, 0.2844516    ,  2.000000    ,  0.000000    ,  1623.855    ,  1071.792    ,  0.000000    ,  0.000000    ,  0.000000    ,  232.7490    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -319.3145    , -319.3281    ,-0.1367152E-01,  155156.1    ,    -0.000
         2.017,       33153,         0,         0, 0.2861045    ,  2.016667    ,  0.000000    ,  1582.264    ,  1051.794    ,  0.000000    ,  0.000000    ,  0.000000    ,  228.1875    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -302.2829    , -302.2656    , 0.1724267E-01,  154853.9    ,     0.001
         2.033,       33363,         0,         0, 0.2876089    ,  2.033333    ,  0.000000    ,  1543.320    ,  1025.625    ,  0.000000    ,  0.000000    ,  0.000000    ,  222.5623    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -295.1320    , -295.1406    ,-0.8588910E-02,  154558.7    ,    -0.000
         2.050,       33572,         0,         0, 0.2894627    ,  2.050000    ,  0.000000    ,  1508.527    ,  999.7735    ,  0.000000    ,  0.000000    ,  0.000000    ,  216.9374    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -291.8164    , -291.8125    , 0.3892660E-02,  154266.9    ,     0.000
         2.067,       33780,         0,         0, 0.2916574    ,  2.066667    ,  0.000000    ,  1473.987    ,  973.7121    ,  0.000000    ,  0.000000    ,  0.000000    ,  211.3125    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -288.9620    , -288.9688    ,-0.6760836E-02,  153978.0    ,    -0.000
         2.083,       33986,         0,         0, 0.2939941    ,  2.083333    ,  0.000000    ,  1442.451    ,  947.8971    ,  0.000000    ,  0.000000    ,  0.000000    ,  205.6641    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -288.8899    , -288.8750    , 0.1494759E-01,  153689.1    ,     0.001
         2.100,       34190,         0,         0, 0.2966273    ,  2.100000    ,  0.000000    ,  1419.021    ,  917.9444    ,  0.000000    ,  0.000000    ,  0.000000    ,  199.1777    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -301.8992    , -301.9375    ,-0.3833556E-01,  153387.1    ,    -0.002
         2.117,       34393,         0,         0, 0.2994243    ,  2.116667    ,  0.000000    ,  1387.592    ,  885.7865    ,  0.000000    ,  0.000000    ,  0.000000    ,  192.2888    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -309.5172    , -309.5312    ,-0.1405632E-01,  153077.6    ,    -0.001
         2.133,       34594,         0,         0, 0.3026231    ,  2.133333    ,  0.000000    ,  1360.267    ,  854.1050    ,  0.000000    ,  0.000000    ,  0.000000    ,  185.4000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -320.7615    , -320.7188    , 0.4278523E-01,  152756.9    ,     0.002
         2.150,       34793,         0,         0, 0.3059559    ,  2.150000    ,  0.000000    ,  1337.003    ,  822.1060    ,  0.000000    ,  0.000000    ,  0.000000    ,  178.5111    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -336.3860    , -336.3906    ,-0.4652262E-02,  152420.5    ,    -0.000
         2.167,       34989,         0,         0, 0.3097917    ,  2.166667    ,  0.000000    ,  1311.712    ,  790.0731    ,  0.000000    ,  0.000000    ,  0.000000    ,  171.6214    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -350.0173    , -350.0000    , 0.1733029E-01,  152070.5    ,     0.001
         2.183,       35183,         0,         0, 0.3137299    ,  2.183333    ,  0.000000    ,  1287.481    ,  764.1743    ,  0.000000    ,  0.000000    ,  0.000000    ,  166.2178    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -357.0886    , -357.1094    ,-0.2076280E-01,  151713.4    ,    -0.001
         2.200,       35374,         0,         0, 0.3183268    ,  2.200000    ,  0.000000    ,  1264.352    ,  753.8236    ,  0.000000    ,  0.000000    ,  0.000000    ,  163.8750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -346.6532    , -346.6719    ,-0.1864493E-01,  151366.7    ,    -0.001
         2.217,       35563,         0,         0, 0.3229977    ,  2.216667    ,  0.000000    ,  1241.417    ,  743.3275    ,  0.000000    ,  0.000000    ,  0.000000    ,  161.6250    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -336.4641    , -336.4219    , 0.4224926E-01,  151030.3    ,     0.002
         2.233,       35749,         0,         0, 0.3280976    ,  2.233333    ,  0.000000    ,  1218.660    ,  733.1311    ,  0.000000    ,  0.000000    ,  0.000000    ,  159.3750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -326.1539    , -326.1562    ,-0.2348959E-02,  150704.1    ,    -0.000
         2.250,       35932,         0,         0, 0.3331694    ,  2.250000    ,  0.000000    ,  1195.990    ,  722.9340    ,  0.000000    ,  0.000000    ,  0.000000    ,  157.1243    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -315.9314    , -315.9375    ,-0.6055474E-02,  150388.2    ,    -0.000
         2.267,       36112,         0,         0, 0.3361055    ,  2.266667    ,  0.000000    ,  1173.039    ,  710.1516    ,  0.000000    ,  0.000000    ,  0.000000    ,  154.2501    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -308.6378    , -308.6719    ,-0.3408033E-01,  150079.5    ,    -0.002
         2.283,       36291,         0,         0, 0.3361927    ,  2.283333    ,  0.000000    ,  1149.740    ,  694.0683    ,  0.000000    ,  0.000000    ,  0.000000    ,  150.7501    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -304.9217    , -304.8750    , 0.4674095E-01,  149774.7    ,     0.002
         2.300,       36470,         0,         0, 0.3362799    ,  2.300000    ,  0.000000    ,  1126.404    ,  678.4948    ,  0.000000    ,  0.000000    ,  0.000000    ,  147.2500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -300.6592    , -300.6719    ,-0.1271081E-01,  149474.0    ,    -0.001
         2.317,       36649,         0,         0, 0.3363723    ,  2.316667    ,  0.000000    ,  1102.805    ,  662.5805    ,  0.000000    ,  0.000000    ,  0.000000    ,  143.7500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -296.4748    , -296.4844    ,-0.9535074E-02,  149177.5    ,    -0.000
         2.333,       36828,         0,         0, 0.3364647    ,  2.333333    ,  0.000000    ,  1079.517    ,  646.8260    ,  0.000000    ,  0.000000    ,  0.000000    ,  140.2836    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -292.4075    , -292.4062    , 0.1282275E-02,  148885.1    ,     0.000
         2.350,       37007,         0,         0, 0.3365571    ,  2.350000    ,  0.000000    ,  1056.023    ,  635.2292    ,  0.000000    ,  0.000000    ,  0.000000    ,  137.8778    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -282.9156    , -282.9062    , 0.9345472E-02,  148602.2    ,     0.001
         2.367,       37186,         0,         0, 0.3366342    ,  2.366667    ,  0.000000    ,  1033.616    ,  626.3485    ,  0.000000    ,  0.000000    ,  0.000000    ,  135.9889    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -271.2786    , -271.2812    ,-0.2667367E-02,  148330.9    ,    -0.000
         2.383,       37365,         0,         0, 0.3367061    ,  2.383333    ,  0.000000    ,  1011.217    ,  617.3327    ,  0.000000    ,  0.000000    ,  0.000000    ,  134.1001    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -259.7841    , -259.7969    ,-0.1279521E-01,  148071.1    ,    -0.001
         2.400,       37544,         0,         0, 0.3367729    ,  2.400000    ,  0.000000    ,  988.9507    ,  608.3367    ,  0.000000    ,  0.000000    ,  0.000000    ,  132.2112    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -248.4028    , -248.3906    , 0.1219231E-01,  147822.7    ,     0.001
         2.417,       37723,         0,         0, 0.3368397    ,  2.416667    ,  0.000000    ,  967.6609    ,  599.3147    ,  0.000000    ,  0.000000    ,  0.000000    ,  130.3216    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -238.0247    , -238.0312    ,-0.6573200E-02,  147584.7    ,    -0.000
         2.433,       37902,         0,         0, 0.3369014    ,  2.433333    ,  0.000000    ,  947.2574    ,  588.4341    ,  0.000000    ,  0.000000    ,  0.000000    ,  127.9578    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -230.8655    , -230.8594    , 0.6168842E-02,  147353.8    ,     0.000
         2.450,       38081,         0,         0, 0.3369837    ,  2.450000    ,  0.000000    ,  927.2461    ,  573.3921    ,  0.000000    ,  0.000000    ,  0.000000    ,  124.6125    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -229.2414    , -229.2500    ,-0.8567750E-02,  147124.6    ,    -0.001
         2.467,       38260,         0,         0, 0.3370659    ,  2.466667    ,  0.000000    ,  908.0327    ,  558.2772    ,  0.000000    ,  0.000000    ,  0.000000    ,  121.2376    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -228.5179    , -228.5000    , 0.1792222E-01,  146896.1    ,     0.001
         2.483,       38439,         0,         0, 0.3371534    ,  2.483333    ,  0.000000    ,  889.6753    ,  543.1475    ,  0.000000    ,  0.000000    ,  0.000000    ,  117.8626    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -228.6653    , -228.6719    ,-0.6613076E-02,  146667.4    ,    -0.000
         2.500,       38617,         0,         0, 0.3372511    ,  2.500000    ,  0.000000    ,  871.9387    ,  528.0697    ,  0.000000    ,  0.000000    ,  0.000000    ,  114.4868    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -229.3821    , -229.3906    ,-0.8478463E-02,  146438.0    ,    -0.001
         2.517,       38795,         0,         0, 0.3373438    ,  2.516667    ,  0.000000    ,  854.8016    ,  512.7577    ,  0.000000    ,  0.000000    ,  0.000000    ,  111.1749    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -230.8689    , -230.8594    , 0.9552181E-02,  146207.2    ,     0.001
         2.533,       38973,         0,         0, 0.3374467    ,  2.533333    ,  0.000000    ,  838.3353    ,  496.9666    ,  0.000000    ,  0.000000    ,  0.000000    ,  107.9249    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -233.4437    , -233.4844    ,-0.4066128E-01,  145973.7    ,    -0.003
         2.550,       39151,         0,         0, 0.3375549    ,  2.550000    ,  0.000000    ,  822.4900    ,  481.0945    ,  0.000000    ,  0.000000    ,  0.000000    ,  104.6750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -236.7206    , -236.6875    , 0.3308767E-01,  145737.0    ,     0.002
         2.567,       39329,         0,         0, 0.3376631    ,  2.566667    ,  0.000000    ,  807.1675    ,  465.2207    ,  0.000000    ,  0.000000    ,  0.000000    ,  101.4250    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -240.5218    , -240.5469    ,-0.2511841E-01,  145496.4    ,    -0.002
         2.583,       39507,         0,         0, 0.3377713    ,  2.583333    ,  0.000000    ,  792.2308    ,  449.4154    ,  0.000000    ,  0.000000    ,  0.000000    ,  98.20094    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -244.6145    , -244.6094    , 0.5124152E-02,  145251.8    ,     0.000
         2.600,       39685,         0,         0, 0.3378795    ,  2.600000    ,  0.000000    ,  777.5166    ,  437.9347    ,  0.000000    ,  0.000000    ,  0.000000    ,  95.80001    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -243.7819    , -243.7812    , 0.6884336E-03,  145008.0    ,     0.000
         2.617,       39863,         0,         0, 0.3379724    ,  2.616667    ,  0.000000    ,  763.1367    ,  428.9898    ,  0.000000    ,  0.000000    ,  0.000000    ,  93.80001    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -240.3469    , -240.3438    , 0.3113210E-02,  144767.7    ,     0.000
         2.633,       40041,         0,         0, 0.3380600    ,  2.633333    ,  0.000000    ,  748.9109    ,  419.9469    ,  0.000000    ,  0.000000    ,  0.000000    ,  91.80000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -237.1640    , -237.1406    , 0.2339339E-01,  144530.6    ,     0.002
         2.650,       40219,         0,         0, 0.3381426    ,  2.650000    ,  0.000000    ,  734.9555    ,  410.9422    ,  0.000000    ,  0.000000    ,  0.000000    ,  89.80001    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -234.2133    , -234.2344    ,-0.2105567E-01,  144296.3    ,    -0.002
         2.667,       40397,         0,         0, 0.3382252    ,  2.666667    ,  0.000000    ,  721.0280    ,  401.9389    ,  0.000000    ,  0.000000    ,  0.000000    ,  87.79961    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -231.2894    , -231.2500    , 0.3943500E-01,  144065.1    ,     0.003
         2.683,       40575,         0,         0, 0.3383026    ,  2.683333    ,  0.000000    ,  707.2920    ,  391.1606    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.40001    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -230.7314    , -230.7656    ,-0.3426346E-01,  143834.3    ,    -0.003
         2.700,       40753,         0,         0, 0.3384007    ,  2.700000    ,  0.000000    ,  693.5400    ,  375.9853    ,  0.000000    ,  0.000000    ,  0.000000    ,  82.17497    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -235.3797    , -235.3750    , 0.4701138E-02,  143598.9    ,     0.000
         2.717,       40931,         0,         0, 0.3384988    ,  2.716667    ,  0.000000    ,  679.7628    ,  361.0946    ,  0.000000    ,  0.000000    ,  0.000000    ,  78.92500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -239.7432    , -239.7344    , 0.8787394E-02,  143359.2    ,     0.001
