"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.367,        3249,         0,         0,  1.305678    ,  1.366667    ,  0.000000    ,  5144.406    ,  3582.917    ,  0.000000    ,  0.000000    ,  0.000000    ,  769.7888    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -791.6999    , -791.6719    , 0.2806854E-01,  184974.0    ,     0.000
         1.383,        3295,         0,         0,  1.306953    ,  1.383333    ,  0.000000    ,  5052.763    ,  3454.399    ,  0.000000    ,  0.000000    ,  0.000000    ,  741.8999    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -856.4643    , -856.4688    ,-0.4450798E-02,  184117.6    ,    -0.000
         1.400,        3341,         0,         0,  1.308051    ,  1.400000    ,  0.000000    ,  4959.307    ,  3325.521    ,  0.000000    ,  0.000000    ,  0.000000    ,  714.0110    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -919.7753    , -919.7812    ,-0.5926132E-02,  183197.8    ,    -0.000
         1.417,        3387,         0,         0,  1.309289    ,  1.416667    ,  0.000000    ,  4860.248    ,  3195.160    ,  0.000000    ,  0.000000    ,  0.000000    ,  686.1238    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -978.9635    , -978.9688    ,-0.5254745E-02,  182218.8    ,    -0.000
         1.433,        3433,         0,         0,  1.310548    ,  1.433333    ,  0.000000    ,  4754.633    ,  3069.227    ,  0.000000    ,  0.000000    ,  0.000000    ,  658.5576    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1026.848    , -1026.844    , 0.4609108E-02,  181192.0    ,     0.000
         1.450,        3479,         0,         0,  1.311869    ,  1.450000    ,  0.000000    ,  4636.339    ,  2945.235    ,  0.000000    ,  0.000000    ,  0.000000    ,  631.6624    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1059.442    , -1059.422    , 0.1998520E-01,  180132.5    ,     0.000
         1.467,        3525,         0,         0,  1.313170    ,  1.466667    ,  0.000000    ,  4517.402    ,  2822.069    ,  0.000000    ,  0.000000    ,  0.000000    ,  604.7874    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1090.546    , -1090.562    ,-0.1662636E-01,  179042.0    ,    -0.000
         1.483,        3571,         0,         0,  1.314413    ,  1.483333    ,  0.000000    ,  4410.478    ,  2698.178    ,  0.000000    ,  0.000000    ,  0.000000    ,  577.9124    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1134.388    , -1134.391    ,-0.2894402E-02,  177907.6    ,    -0.000
         1.500,        3617,         0,         0,  1.315738    ,  1.500000    ,  0.000000    ,  4272.100    ,  2573.273    ,  0.000000    ,  0.000000    ,  0.000000    ,  551.0348    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1147.793    , -1147.797    ,-0.4156113E-02,  176759.8    ,    -0.000
         1.517,        3663,         0,         0,  1.317104    ,  1.516667    ,  0.000000    ,  4146.630    ,  2455.356    ,  0.000000    ,  0.000000    ,  0.000000    ,  525.7250    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1165.549    , -1165.562    ,-0.1340199E-01,  175594.2    ,    -0.000
         1.533,        3709,         0,         0,  1.318431    ,  1.533333    ,  0.000000    ,  4025.010    ,  2345.058    ,  0.000000    ,  0.000000    ,  0.000000    ,  501.9750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1177.977    , -1177.953    , 0.2391243E-01,  174416.3    ,     0.000
         1.550,        3755,         0,         0,  1.319799    ,  1.550000    ,  0.000000    ,  3901.675    ,  2234.373    ,  0.000000    ,  0.000000    ,  0.000000    ,  478.2250    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1189.077    , -1189.078    ,-0.1546860E-02,  173227.2    ,    -0.000
         1.567,        3801,         0,         0,  1.321190    ,  1.566667    ,  0.000000    ,  3779.626    ,  2124.767    ,  0.000000    ,  0.000000    ,  0.000000    ,  454.4750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1200.384    , -1200.406    ,-0.2217484E-01,  172026.8    ,    -0.000
         1.583,        3847,         0,         0,  1.322582    ,  1.583333    ,  0.000000    ,  3657.397    ,  2015.053    ,  0.000000    ,  0.000000    ,  0.000000    ,  430.9876    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1211.356    , -1211.344    , 0.1255608E-01,  170815.5    ,     0.000
         1.600,        3893,         0,         0,  1.323934    ,  1.600000    ,  0.000000    ,  3535.692    ,  1930.780    ,  0.000000    ,  0.000000    ,  0.000000    ,  416.1333    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1188.779    , -1188.766    , 0.1322460E-01,  169626.7    ,     0.000
         1.617,        3939,         0,         0,  1.324884    ,  1.616667    ,  0.000000    ,  3414.368    ,  1883.500    ,  0.000000    ,  0.000000    ,  0.000000    ,  405.4666    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1125.401    , -1125.422    ,-0.2135181E-01,  168501.3    ,    -0.000
         1.633,        3985,         0,         0,  1.325754    ,  1.633333    ,  0.000000    ,  3301.657    ,  1831.599    ,  0.000000    ,  0.000000    ,  0.000000    ,  394.8000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1075.259    , -1075.234    , 0.2412796E-01,  167426.0    ,     0.000
         1.650,        4031,         0,         0,  1.326543    ,  1.650000    ,  0.000000    ,  3179.989    ,  1781.750    ,  0.000000    ,  0.000000    ,  0.000000    ,  384.1333    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1014.105    , -1014.141    ,-0.3574657E-01,  166411.9    ,    -0.001
         1.667,        4077,         0,         0,  1.327312    ,  1.666667    ,  0.000000    ,  3066.434    ,  1732.380    ,  0.000000    ,  0.000000    ,  0.000000    ,  373.4675    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -960.5866    , -960.5469    , 0.3972721E-01,  165451.3    ,     0.001
         1.683,        4123,         0,         0,  1.328062    ,  1.683333    ,  0.000000    ,  2950.821    ,  1680.193    ,  0.000000    ,  0.000000    ,  0.000000    ,  361.4533    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -909.1740    , -909.2031    ,-0.2907801E-01,  164542.1    ,    -0.001
         1.700,        4169,         0,         0,  1.328913    ,  1.700000    ,  0.000000    ,  2839.670    ,  1614.852    ,  0.000000    ,  0.000000    ,  0.000000    ,  346.6624    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -878.1550    , -878.1562    ,-0.1264572E-02,  163664.0    ,    -0.000
         1.717,        4215,         0,         0,  1.329846    ,  1.716667    ,  0.000000    ,  2735.440    ,  1547.497    ,  0.000000    ,  0.000000    ,  0.000000    ,  331.7874    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -856.1555    , -856.1250    , 0.3045082E-01,  162807.9    ,     0.001
         1.733,        4261,         0,         0,  1.330821    ,  1.733333    ,  0.000000    ,  2631.512    ,  1481.402    ,  0.000000    ,  0.000000    ,  0.000000    ,  316.9124    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -833.1976    , -833.2031    ,-0.5564213E-02,  161974.7    ,    -0.000
         1.750,        4307,         0,         0,  1.331816    ,  1.750000    ,  0.000000    ,  2533.539    ,  1414.249    ,  0.000000    ,  0.000000    ,  0.000000    ,  302.0360    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -817.2542    , -817.2656    ,-0.1146603E-01,  161157.4    ,    -0.000
         1.767,        4353,         0,         0,  1.332833    ,  1.766667    ,  0.000000    ,  2443.039    ,  1358.001    ,  0.000000    ,  0.000000    ,  0.000000    ,  291.9125    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -793.1257    , -793.1094    , 0.1631737E-01,  160364.3    ,     0.000
         1.783,        4399,         0,         0,  1.333545    ,  1.783333    ,  0.000000    ,  2360.017    ,  1333.355    ,  0.000000    ,  0.000000    ,  0.000000    ,  286.5375    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -740.1249    , -740.0938    , 0.3111887E-01,  159624.2    ,     0.001
         1.800,        4444,         0,         0,  1.334155    ,  1.800000    ,  0.000000    ,  2277.562    ,  1306.275    ,  0.000000    ,  0.000000    ,  0.000000    ,  281.1625    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -690.1251    , -690.1719    ,-0.4677200E-01,  158934.0    ,    -0.001
         1.817,        4489,         0,         0,  1.334624    ,  1.816667    ,  0.000000    ,  2209.371    ,  1279.230    ,  0.000000    ,  0.000000    ,  0.000000    ,  275.7875    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -654.3531    , -654.3594    ,-0.6278515E-02,  158279.7    ,    -0.000
         1.833,        4534,         0,         0,  1.335092    ,  1.833333    ,  0.000000    ,  2131.331    ,  1251.723    ,  0.000000    ,  0.000000    ,  0.000000    ,  270.4429    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -609.1659    , -609.1719    ,-0.5969048E-02,  157670.5    ,    -0.000
         1.850,        4579,         0,         0,  1.335500    ,  1.850000    ,  0.000000    ,  2056.667    ,  1230.339    ,  0.000000    ,  0.000000    ,  0.000000    ,  266.0778    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -560.2501    , -560.2344    , 0.1568460E-01,  157110.2    ,     0.000
         1.867,        4624,         0,         0,  1.335866    ,  1.866667    ,  0.000000    ,  1984.399    ,  1212.089    ,  0.000000    ,  0.000000    ,  0.000000    ,  262.1889    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -510.1206    , -510.1094    , 0.1119471E-01,  156600.1    ,     0.000
         1.883,        4669,         0,         0,  1.336233    ,  1.883333    ,  0.000000    ,  1915.378    ,  1192.861    ,  0.000000    ,  0.000000    ,  0.000000    ,  258.3000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -464.2174    , -464.2344    ,-0.1702499E-01,  156135.9    ,    -0.001
         1.900,        4714,         0,         0,  1.336580    ,  1.900000    ,  0.000000    ,  1851.369    ,  1174.182    ,  0.000000    ,  0.000000    ,  0.000000    ,  254.4111    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -422.7760    , -422.7812    ,-0.5259991E-02,  155713.1    ,    -0.000
         1.917,        4759,         0,         0,  1.336947    ,  1.916667    ,  0.000000    ,  1790.623    ,  1155.628    ,  0.000000    ,  0.000000    ,  0.000000    ,  250.5228    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -384.4726    , -384.4844    ,-0.1181841E-01,  155328.6    ,    -0.000
         1.933,        4804,         0,         0,  1.337294    ,  1.933333    ,  0.000000    ,  1734.155    ,  1137.471    ,  0.000000    ,  0.000000    ,  0.000000    ,  246.7578    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -349.9260    , -349.9062    , 0.1978016E-01,  154978.7    ,     0.001
         1.950,        4849,         0,         0,  1.337600    ,  1.950000    ,  0.000000    ,  1682.389    ,  1122.001    ,  0.000000    ,  0.000000    ,  0.000000    ,  243.2500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -317.1385    , -317.1406    ,-0.2170086E-02,  154661.6    ,    -0.000
         1.967,        4894,         0,         0,  1.337906    ,  1.966667    ,  0.000000    ,  1633.351    ,  1106.949    ,  0.000000    ,  0.000000    ,  0.000000    ,  239.7500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -286.6523    , -286.6562    ,-0.3997326E-02,  154374.9    ,    -0.000
         1.983,        4939,         0,         0,  1.338213    ,  1.983333    ,  0.000000    ,  1588.154    ,  1091.590    ,  0.000000    ,  0.000000    ,  0.000000    ,  236.2500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -260.3148    , -260.2969    , 0.1789379E-01,  154114.6    ,     0.001
         2.000,        4984,         0,         0,  1.338499    ,  2.000000    ,  0.000000    ,  1545.646    ,  1076.461    ,  0.000000    ,  0.000000    ,  0.000000    ,  232.7489    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -236.4363    , -236.4844    ,-0.4810095E-01,  153878.2    ,    -0.002
         2.017,        5029,         0,         0,  1.338723    ,  2.016667    ,  0.000000    ,  1507.872    ,  1057.861    ,  0.000000    ,  0.000000    ,  0.000000    ,  228.1875    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -221.8236    , -221.8125    , 0.1105738E-01,  153656.3    ,     0.000
         2.033,        5074,         0,         0,  1.339050    ,  2.033333    ,  0.000000    ,  1481.554    ,  1029.937    ,  0.000000    ,  0.000000    ,  0.000000    ,  222.5625    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -229.0540    , -229.0469    , 0.7082462E-02,  153427.3    ,     0.000
         2.050,        5119,         0,         0,  1.339418    ,  2.050000    ,  0.000000    ,  1446.482    ,  1006.342    ,  0.000000    ,  0.000000    ,  0.000000    ,  216.9375    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -223.2031    , -223.1719    , 0.3119898E-01,  153204.1    ,     0.001
         2.067,        5164,         0,         0,  1.339847    ,  2.066667    ,  0.000000    ,  1413.357    ,  980.3722    ,  0.000000    ,  0.000000    ,  0.000000    ,  211.3125    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -221.6725    , -221.6719    , 0.5817413E-03,  152982.5    ,     0.000
         2.083,        5209,         0,         0,  1.340297    ,  2.083333    ,  0.000000    ,  1383.891    ,  954.7445    ,  0.000000    ,  0.000000    ,  0.000000    ,  205.6641    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -223.4825    , -223.5156    ,-0.3308249E-01,  152758.9    ,    -0.001
         2.100,        5254,         0,         0,  1.340788    ,  2.100000    ,  0.000000    ,  1358.649    ,  926.5536    ,  0.000000    ,  0.000000    ,  0.000000    ,  199.1777    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -232.9175    , -232.8906    , 0.2689314E-01,  152526.0    ,     0.001
         2.117,        5299,         0,         0,  1.341361    ,  2.116667    ,  0.000000    ,  1334.050    ,  894.0769    ,  0.000000    ,  0.000000    ,  0.000000    ,  192.2888    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -247.6840    , -247.6875    ,-0.3527641E-02,  152278.4    ,    -0.000
         2.133,        5344,         0,         0,  1.341955    ,  2.133333    ,  0.000000    ,  1312.533    ,  862.9008    ,  0.000000    ,  0.000000    ,  0.000000    ,  185.3999    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -264.2327    , -264.2344    ,-0.1695633E-02,  152014.1    ,    -0.000
         2.150,        5389,         0,         0,  1.342590    ,  2.150000    ,  0.000000    ,  1291.823    ,  831.0860    ,  0.000000    ,  0.000000    ,  0.000000    ,  178.5111    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -282.2261    , -282.2344    ,-0.8293152E-02,  151731.9    ,    -0.000
         2.167,        5434,         0,         0,  1.343225    ,  2.166667    ,  0.000000    ,  1269.138    ,  799.0901    ,  0.000000    ,  0.000000    ,  0.000000    ,  171.6214    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -298.4264    , -298.4531    ,-0.2668238E-01,  151433.4    ,    -0.001
         2.183,        5479,         0,         0,  1.343901    ,  2.183333    ,  0.000000    ,  1246.637    ,  770.7288    ,  0.000000    ,  0.000000    ,  0.000000    ,  166.2178    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -309.6901    , -309.6875    , 0.2643585E-02,  151123.8    ,     0.000
         2.200,        5524,         0,         0,  1.344394    ,  2.200000    ,  0.000000    ,  1223.060    ,  759.6164    ,  0.000000    ,  0.000000    ,  0.000000    ,  163.8750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -299.5691    , -299.5469    , 0.2220464E-01,  150824.2    ,     0.001
         2.217,        5569,         0,         0,  1.344804    ,  2.216667    ,  0.000000    ,  1203.132    ,  749.3220    ,  0.000000    ,  0.000000    ,  0.000000    ,  161.6250    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -292.1848    , -292.2031    ,-0.1833606E-01,  150532.0    ,    -0.001
         2.233,        5614,         0,         0,  1.345194    ,  2.233333    ,  0.000000    ,  1179.940    ,  737.0890    ,  0.000000    ,  0.000000    ,  0.000000    ,  159.3750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -283.4756    , -283.4688    , 0.6815672E-02,  150248.5    ,     0.000
         2.250,        5659,         0,         0,  1.345502    ,  2.250000    ,  0.000000    ,  1156.147    ,  727.5310    ,  0.000000    ,  0.000000    ,  0.000000    ,  157.1242    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -271.4923    , -271.5000    ,-0.7739544E-02,  149977.0    ,    -0.000
         2.267,        5704,         0,         0,  1.345810    ,  2.266667    ,  0.000000    ,  1131.749    ,  714.8051    ,  0.000000    ,  0.000000    ,  0.000000    ,  154.2500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -262.6934    , -262.6719    , 0.2154827E-01,  149714.4    ,     0.001
         2.283,        5749,         0,         0,  1.346159    ,  2.283333    ,  0.000000    ,  1106.479    ,  698.7672    ,  0.000000    ,  0.000000    ,  0.000000    ,  150.7500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -256.9617    , -256.9531    , 0.8555412E-02,  149457.4    ,     0.000
         2.300,        5794,         0,         0,  1.346508    ,  2.300000    ,  0.000000    ,  1082.381    ,  683.0564    ,  0.000000    ,  0.000000    ,  0.000000    ,  147.2500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -252.0742    , -252.0781    ,-0.3890038E-02,  149205.3    ,    -0.000
         2.317,        5839,         0,         0,  1.346878    ,  2.316667    ,  0.000000    ,  1058.622    ,  667.5125    ,  0.000000    ,  0.000000    ,  0.000000    ,  143.7500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -247.3599    , -247.3594    , 0.5486012E-03,  148958.0    ,     0.000
         2.333,        5884,         0,         0,  1.347248    ,  2.333333    ,  0.000000    ,  1037.093    ,  651.6981    ,  0.000000    ,  0.000000    ,  0.000000    ,  140.2836    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -245.1118    , -245.0938    , 0.1802969E-01,  148712.9    ,     0.001
         2.350,        5929,         0,         0,  1.347618    ,  2.350000    ,  0.000000    ,  1021.614    ,  638.7527    ,  0.000000    ,  0.000000    ,  0.000000    ,  137.8777    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -244.9838    , -245.0000    ,-0.1617384E-01,  148467.9    ,    -0.001
         2.367,        5974,         0,         0,  1.347906    ,  2.366667    ,  0.000000    ,  996.3822    ,  630.5196    ,  0.000000    ,  0.000000    ,  0.000000    ,  135.9889    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -229.8737    , -229.8594    , 0.1428819E-01,  148238.0    ,     0.001
         2.383,        6019,         0,         0,  1.348215    ,  2.383333    ,  0.000000    ,  973.1023    ,  620.7439    ,  0.000000    ,  0.000000    ,  0.000000    ,  134.1000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -218.2584    , -218.2969    ,-0.3849363E-01,  148019.7    ,    -0.002
         2.400,        6064,         0,         0,  1.348482    ,  2.400000    ,  0.000000    ,  957.1725    ,  611.5206    ,  0.000000    ,  0.000000    ,  0.000000    ,  132.2111    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -213.4408    , -213.4375    , 0.3270149E-02,  147806.3    ,     0.000
         2.417,        6109,         0,         0,  1.348750    ,  2.416667    ,  0.000000    ,  936.7146    ,  602.4768    ,  0.000000    ,  0.000000    ,  0.000000    ,  130.3216    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -203.9162    , -203.8906    , 0.2553916E-01,  147602.4    ,     0.002
         2.433,        6154,         0,         0,  1.348997    ,  2.433333    ,  0.000000    ,  919.3781    ,  592.5141    ,  0.000000    ,  0.000000    ,  0.000000    ,  127.9578    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -198.9063    , -198.9062    , 0.2455711E-04,  147403.5    ,     0.000
         2.450,        6199,         0,         0,  1.349305    ,  2.450000    ,  0.000000    ,  897.5871    ,  577.5330    ,  0.000000    ,  0.000000    ,  0.000000    ,  124.6125    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -195.4416    , -195.4375    , 0.4092693E-02,  147208.0    ,     0.000
         2.467,        6244,         0,         0,  1.349635    ,  2.466667    ,  0.000000    ,  878.2906    ,  562.4324    ,  0.000000    ,  0.000000    ,  0.000000    ,  121.2375    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -194.6207    , -194.6250    ,-0.4286528E-02,  147013.4    ,    -0.000
         2.483,        6289,         0,         0,  1.349985    ,  2.483333    ,  0.000000    ,  861.2155    ,  547.9311    ,  0.000000    ,  0.000000    ,  0.000000    ,  117.8625    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -195.4219    , -195.4375    ,-0.1557279E-01,  146818.0    ,    -0.001
         2.500,        6334,         0,         0,  1.350356    ,  2.500000    ,  0.000000    ,  846.8099    ,  532.7283    ,  0.000000    ,  0.000000    ,  0.000000    ,  114.4869    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -199.5947    , -199.5781    , 0.1653171E-01,  146618.4    ,     0.001
         2.517,        6379,         0,         0,  1.350686    ,  2.516667    ,  0.000000    ,  835.8598    ,  517.6744    ,  0.000000    ,  0.000000    ,  0.000000    ,  111.1750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -207.0104    , -207.0156    ,-0.5251408E-02,  146411.4    ,    -0.000
         2.533,        6424,         0,         0,  1.351057    ,  2.533333    ,  0.000000    ,  816.0491    ,  500.1461    ,  0.000000    ,  0.000000    ,  0.000000    ,  107.9250    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -207.9780    , -207.9688    , 0.9218216E-02,  146203.4    ,     0.001
         2.550,        6469,         0,         0,  1.351407    ,  2.550000    ,  0.000000    ,  800.1551    ,  485.9972    ,  0.000000    ,  0.000000    ,  0.000000    ,  104.6750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -209.4829    , -209.4688    , 0.1416993E-01,  145994.0    ,     0.001
         2.567,        6514,         0,         0,  1.351820    ,  2.566667    ,  0.000000    ,  785.5425    ,  470.0298    ,  0.000000    ,  0.000000    ,  0.000000    ,  101.4250    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -214.0877    , -214.1250    ,-0.3730679E-01,  145779.8    ,    -0.003
         2.583,        6559,         0,         0,  1.352212    ,  2.583333    ,  0.000000    ,  771.1425    ,  454.1430    ,  0.000000    ,  0.000000    ,  0.000000    ,  98.20092    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -218.7986    , -218.7656    , 0.3299546E-01,  145561.1    ,     0.002
         2.600,        6604,         0,         0,  1.352562    ,  2.600000    ,  0.000000    ,  756.5528    ,  441.1229    ,  0.000000    ,  0.000000    ,  0.000000    ,  95.79998    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -219.6299    , -219.6250    , 0.4926682E-02,  145341.4    ,     0.000
         2.617,        6649,         0,         0,  1.352851    ,  2.616667    ,  0.000000    ,  741.9682    ,  432.1585    ,  0.000000    ,  0.000000    ,  0.000000    ,  93.79998    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -216.0097    , -216.0312    ,-0.2152133E-01,  145125.4    ,    -0.002
         2.633,        6694,         0,         0,  1.353140    ,  2.633333    ,  0.000000    ,  727.9517    ,  423.7447    ,  0.000000    ,  0.000000    ,  0.000000    ,  91.79997    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -212.4070    , -212.3906    , 0.1638007E-01,  144913.0    ,     0.001
         2.650,        6739,         0,         0,  1.353429    ,  2.650000    ,  0.000000    ,  714.7244    ,  413.5162    ,  0.000000    ,  0.000000    ,  0.000000    ,  89.79998    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -211.4083    , -211.4219    ,-0.1359046E-01,  144701.6    ,    -0.001
         2.667,        6784,         0,         0,  1.353719    ,  2.666667    ,  0.000000    ,  701.3803    ,  405.7377    ,  0.000000    ,  0.000000    ,  0.000000    ,  87.79956    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -207.8430    , -207.8594    ,-0.1635659E-01,  144493.7    ,    -0.001
         2.683,        6829,         0,         0,  1.354008    ,  2.683333    ,  0.000000    ,  688.3498    ,  395.0435    ,  0.000000    ,  0.000000    ,  0.000000    ,  85.39998    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -207.9063    , -207.9062    , 0.8225441E-05,  144285.8    ,     0.000
         2.700,        6874,         0,         0,  1.354359    ,  2.700000    ,  0.000000    ,  675.8205    ,  380.2807    ,  0.000000    ,  0.000000    ,  0.000000    ,  82.17498    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -213.3648    , -213.3438    , 0.2104354E-01,  144072.5    ,     0.002
         2.717,        6919,         0,         0,  1.354752    ,  2.716667    ,  0.000000    ,  661.7789    ,  365.4010    ,  0.000000    ,  0.000000    ,  0.000000    ,  78.92498    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -217.4528    , -217.4531    ,-0.2931356E-03,  143855.0    ,    -0.000
         2.733,        6964,         0,         0,  1.355165    ,  2.733333    ,  0.000000    ,  648.9179    ,  350.9148    ,  0.000000    ,  0.000000    ,  0.000000    ,  75.67498    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -222.3280    , -222.3438    ,-0.1571834E-01,  143632.7    ,    -0.001
         2.750,        7009,         0,         0,  1.355600    ,  2.750000    ,  0.000000    ,  641.7597    ,  335.7430    ,  0.000000    ,  0.000000    ,  0.000000    ,  72.42464    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -233.5920    , -233.5781    , 0.1388240E-01,  143399.1    ,     0.001
