"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.617,              ,  0.000000    ,  3524.202    ,  2266.290    ,  0.000000    ,  2266.290    ,  3524.202    , -1257.913    , -1257.899    , 0.1402628E-01, 0.2422296E-03,  5790.492    ,  172983.2    ,  541978.3    ,  10.59440    , 0.1954765E-02, 0.1954765E-02
         1.633,              ,  0.000000    ,  3409.457    ,  2206.769    ,  0.000000    ,  2206.769    ,  3409.457    , -1202.688    , -1202.728    ,-0.4002464E-01,-0.7126607E-03,  5616.227    ,  171780.4    ,  547594.6    ,  10.55438    , 0.1927407E-02, 0.1927407E-02
         1.650,              ,  0.000000    ,  3294.335    ,  2147.205    ,  0.000000    ,  2147.205    ,  3294.335    , -1147.130    , -1147.065    , 0.6485534E-01, 0.1191857E-02,  5441.539    ,  170633.4    ,  553036.1    ,  10.61923    , 0.1920170E-02, 0.1920170E-02
         1.667,              ,  0.000000    ,  3181.057    ,  2087.687    ,  0.000000    ,  2087.687    ,  3181.057    , -1093.370    , -1093.407    ,-0.3691995E-01,-0.7007353E-03,  5268.744    ,  169540.0    ,  558304.8    ,  10.58231    , 0.1895436E-02, 0.1895436E-02
         1.683,              ,  0.000000    ,  3068.375    ,  2021.024    ,  0.000000    ,  2021.024    ,  3068.375    , -1047.351    , -1047.436    ,-0.8526337E-01,-0.1675313E-02,  5089.399    ,  168492.5    ,  563394.2    ,  10.49705    , 0.1863180E-02, 0.1863180E-02
         1.700,              ,  0.000000    ,  2957.884    ,  1939.482    ,  0.000000    ,  1939.482    ,  2957.884    , -1018.402    , -1018.519    ,-0.1170917    ,-0.2390911E-02,  4897.366    ,  167474.0    ,  568291.6    ,  10.37996    , 0.1826519E-02, 0.1826519E-02
         1.717,              ,  0.000000    ,  2850.734    ,  1857.510    ,  0.000000    ,  1857.510    ,  2850.734    , -993.2242    , -993.3780    ,-0.1537559    ,-0.3265674E-02,  4708.245    ,  166480.6    ,  572999.8    ,  10.22620    , 0.1784678E-02, 0.1784678E-02
         1.733,              ,  0.000000    ,  2747.196    ,  1775.487    ,  0.000000    ,  1775.487    ,  2747.196    , -971.7089    , -971.8479    ,-0.1390194    ,-0.3073825E-02,  4522.683    ,  165508.8    ,  577522.5    ,  10.08718    , 0.1746630E-02, 0.1746630E-02
         1.750,              ,  0.000000    ,  2647.687    ,  1693.453    ,  0.000000    ,  1693.453    ,  2647.687    , -954.2337    , -954.2238    , 0.9842634E-02, 0.2267293E-03,  4341.140    ,  164554.6    ,  581863.7    ,  10.09702    , 0.1735290E-02, 0.1735290E-02
         1.767,              ,  0.000000    ,  2552.692    ,  1637.062    ,  0.000000    ,  1637.062    ,  2552.692    , -915.6303    , -915.6896    ,-0.5934894E-01,-0.1416525E-02,  4189.755    ,  163638.9    ,  586053.4    ,  10.03767    , 0.1712758E-02, 0.1712758E-02
         1.783,              ,  0.000000    ,  2464.661    ,  1606.281    ,  0.000000    ,  1606.281    ,  2464.661    , -858.3796    , -858.3966    ,-0.1702452E-01,-0.4181960E-03,  4070.942    ,  162780.5    ,  590124.4    ,  10.02065    , 0.1698057E-02, 0.1698057E-02
         1.800,              ,  0.000000    ,  2379.731    ,  1575.534    ,  0.000000    ,  1575.534    ,  2379.731    , -804.1968    , -804.1161    , 0.8063567E-01, 0.2038692E-02,  3955.264    ,  161976.4    ,  594079.6    ,  10.10129    , 0.1700325E-02, 0.1700325E-02
         1.817,              ,  0.000000    ,  2299.317    ,  1544.815    ,  0.000000    ,  1544.815    ,  2299.317    , -754.5020    , -754.5170    ,-0.1498461E-01,-0.3898048E-03,  3844.131    ,  161221.8    ,  597923.8    ,  10.08630    , 0.1686887E-02, 0.1686887E-02
         1.833,              ,  0.000000    ,  2223.677    ,  1514.202    ,  0.000000    ,  1514.202    ,  2223.677    , -709.4749    , -709.3692    , 0.1056620    , 0.2826790E-02,  3737.879    ,  160512.5    ,  601661.6    ,  10.19196    , 0.1693969E-02, 0.1693969E-02
         1.850,              ,  0.000000    ,  2150.515    ,  1489.103    ,  0.000000    ,  1489.103    ,  2150.515    , -661.4127    , -661.2865    , 0.1261858    , 0.3467006E-02,  3639.618    ,  159851.2    ,  605301.3    ,  10.31815    , 0.1704630E-02, 0.1704630E-02
         1.867,              ,  0.000000    ,  2080.485    ,  1466.658    ,  0.000000    ,  1466.658    ,  2080.485    , -613.8262    , -613.7946    , 0.3162897E-01, 0.8916744E-03,  3547.143    ,  159237.4    ,  608848.4    ,  10.34978    , 0.1699894E-02, 0.1699894E-02
         1.883,              ,  0.000000    ,  2011.815    ,  1444.215    ,  0.000000    ,  1444.215    ,  2011.815    , -567.6009    , -567.4467    , 0.1542494    , 0.4463197E-02,  3456.030    ,  158669.9    ,  612304.4    ,  10.50403    , 0.1715491E-02, 0.1715491E-02
         1.900,              ,  0.000000    ,  1946.472    ,  1421.770    ,  0.000000    ,  1421.770    ,  1946.472    , -524.7011    , -524.5270    , 0.1741134    , 0.5169266E-02,  3368.242    ,  158145.4    ,  615672.7    ,  10.67814    , 0.1734386E-02, 0.1734386E-02
         1.917,              ,  0.000000    ,  1884.273    ,  1399.354    ,  0.000000    ,  1399.354    ,  1884.273    , -484.9194    , -485.1708    ,-0.2514071    ,-0.7656384E-02,  3283.628    ,  157660.2    ,  618956.3    ,  10.42673    , 0.1684567E-02, 0.1684567E-02
         1.933,              ,  0.000000    ,  1825.773    ,  1378.096    ,  0.000000    ,  1378.096    ,  1825.773    , -447.6778    , -447.7197    ,-0.4190063E-01,-0.1307814E-02,  3203.869    ,  157212.5    ,  622160.2    ,  10.38483    , 0.1669157E-02, 0.1669157E-02
         1.950,              ,  0.000000    ,  1769.877    ,  1359.440    ,  0.000000    ,  1359.440    ,  1769.877    , -410.4376    , -410.5551    ,-0.1175091    ,-0.3755104E-02,  3129.317    ,  156802.0    ,  625289.5    ,  10.26732    , 0.1642011E-02, 0.1642011E-02
         1.967,              ,  0.000000    ,  1717.231    ,  1340.768    ,  0.000000    ,  1340.768    ,  1717.231    , -376.4636    , -376.4824    ,-0.1874745E-01,-0.6130626E-03,  3057.999    ,  156425.5    ,  628347.5    ,  10.24858    , 0.1631036E-02, 0.1631036E-02
         1.983,              ,  0.000000    ,  1669.893    ,  1322.167    ,  0.000000    ,  1322.167    ,  1669.893    , -347.7261    , -347.7729    ,-0.4674482E-01,-0.1562296E-02,  2992.059    ,  156077.7    ,  631339.5    ,  10.20183    , 0.1615903E-02, 0.1615903E-02
         2.000,              ,  0.000000    ,  1623.855    ,  1303.536    ,  0.000000    ,  1303.536    ,  1623.855    , -320.3196    , -320.3809    ,-0.6130517E-01,-0.2094191E-02,  2927.391    ,  155757.3    ,  634266.9    ,  10.14053    , 0.1598779E-02, 0.1598779E-02
         2.017,              ,  0.000000    ,  1582.264    ,  1278.432    ,  0.000000    ,  1278.432    ,  1582.264    , -303.8315    , -303.8380    ,-0.6474495E-02,-0.2263259E-03,  2860.696    ,  155453.5    ,  637127.6    ,  10.13405    , 0.1590584E-02, 0.1590584E-02
         2.033,              ,  0.000000    ,  1543.320    ,  1246.832    ,  0.000000    ,  1246.832    ,  1543.320    , -296.4879    , -296.5814    ,-0.9344971E-01,-0.3349270E-02,  2790.151    ,  155156.9    ,  639917.8    ,  10.04060    , 0.1569046E-02, 0.1569046E-02
         2.050,              ,  0.000000    ,  1508.527    ,  1215.208    ,  0.000000    ,  1215.208    ,  1508.527    , -293.3197    , -293.4424    ,-0.1226976    ,-0.4504755E-02,  2723.735    ,  154863.5    ,  642641.5    ,  9.917905    , 0.1543303E-02, 0.1543303E-02
         2.067,              ,  0.000000    ,  1473.987    ,  1183.583    ,  0.000000    ,  1183.583    ,  1473.987    , -290.4031    , -290.5596    ,-0.1565678    ,-0.5891390E-02,  2657.570    ,  154572.9    ,  645299.1    ,  9.761337    , 0.1512684E-02, 0.1512684E-02
         2.083,              ,  0.000000    ,  1442.451    ,  1151.807    ,  0.000000    ,  1151.807    ,  1442.451    , -290.6441    , -290.6187    , 0.2541918E-01, 0.9798243E-03,  2594.258    ,  154282.3    ,  647893.4    ,  9.786756    , 0.1510551E-02, 0.1510551E-02
         2.100,              ,  0.000000    ,  1419.021    ,  1115.246    ,  0.000000    ,  1115.246    ,  1419.021    , -303.7754    , -303.8967    ,-0.1213222    ,-0.4787268E-02,  2534.267    ,  153978.4    ,  650427.6    ,  9.665434    , 0.1486012E-02, 0.1486012E-02
         2.117,              ,  0.000000    ,  1387.592    ,  1076.390    ,  0.000000    ,  1076.390    ,  1387.592    , -311.2027    , -311.4492    ,-0.2464353    ,-0.1000150E-01,  2463.982    ,  153666.9    ,  652891.6    ,  9.418999    , 0.1442659E-02, 0.1442659E-02
         2.133,              ,  0.000000    ,  1360.267    ,  1037.477    ,  0.000000    ,  1037.477    ,  1360.267    , -322.7900    , -322.7439    , 0.4607731E-01, 0.1921695E-02,  2397.743    ,  153344.2    ,  655289.3    ,  9.465076    , 0.1444412E-02, 0.1444412E-02
         2.150,              ,  0.000000    ,  1337.003    ,  998.5897    ,  0.000000    ,  998.5897    ,  1337.003    , -338.4134    , -338.4364    ,-0.2296138E-01,-0.9831071E-03,  2335.593    ,  153005.8    ,  657624.9    ,  9.442115    , 0.1435790E-02, 0.1435790E-02
         2.167,              ,  0.000000    ,  1311.712    ,  959.6743    ,  0.000000    ,  959.6743    ,  1311.712    , -352.0376    , -352.0819    ,-0.4435432E-01,-0.1952742E-02,  2271.386    ,  152653.7    ,  659896.3    ,  9.397760    , 0.1424127E-02, 0.1424127E-02
         2.183,              ,  0.000000    ,  1287.481    ,  929.2373    ,  0.000000    ,  929.2373    ,  1287.481    , -358.2434    , -358.3419    ,-0.9852445E-01,-0.4444609E-02,  2216.718    ,  152295.3    ,  662113.0    ,  9.299236    , 0.1404478E-02, 0.1404478E-02
         2.200,              ,  0.000000    ,  1264.352    ,  916.2872    ,  0.000000    ,  916.2872    ,  1264.352    , -348.0648    , -348.0908    ,-0.2600837E-01,-0.1192695E-02,  2180.639    ,  151947.2    ,  664293.7    ,  9.273227    , 0.1395953E-02, 0.1395953E-02
         2.217,              ,  0.000000    ,  1241.417    ,  903.9401    ,  0.000000    ,  903.9401    ,  1241.417    , -337.4766    , -337.4238    , 0.5283254E-01, 0.2462646E-02,  2145.357    ,  151609.8    ,  666439.0    ,  9.326060    , 0.1399387E-02, 0.1399387E-02
         2.233,              ,  0.000000    ,  1218.660    ,  891.5404    ,  0.000000    ,  891.5404    ,  1218.660    , -327.1196    , -327.1625    ,-0.4289371E-01,-0.2032684E-02,  2110.200    ,  151282.7    ,  668549.2    ,  9.283166    , 0.1388554E-02, 0.1388554E-02
         2.250,              ,  0.000000    ,  1195.990    ,  879.1608    ,  0.000000    ,  879.1608    ,  1195.990    , -316.8290    , -316.7916    , 0.3740525E-01, 0.1802532E-02,  2075.151    ,  150965.9    ,  670624.4    ,  9.320572    , 0.1389835E-02, 0.1389835E-02
         2.267,              ,  0.000000    ,  1173.039    ,  863.3119    ,  0.000000    ,  863.3119    ,  1173.039    , -309.7275    , -309.7760    ,-0.4845887E-01,-0.2379691E-02,  2036.351    ,  150656.1    ,  672660.7    ,  9.272113    , 0.1378423E-02, 0.1378423E-02
         2.283,              ,  0.000000    ,  1149.740    ,  843.9837    ,  0.000000    ,  843.9837    ,  1149.740    , -305.7564    , -305.8337    ,-0.7731599E-01,-0.3877969E-02,  1993.724    ,  150350.3    ,  674654.5    ,  9.194797    , 0.1362890E-02, 0.1362890E-02
         2.300,              ,  0.000000    ,  1126.404    ,  824.6290    ,  0.000000    ,  824.6290    ,  1126.404    , -301.7749    , -301.7471    , 0.2786911E-01, 0.1428428E-02,  1951.033    ,  150048.5    ,  676605.5    ,  9.222666    , 0.1363079E-02, 0.1363079E-02
         2.317,              ,  0.000000    ,  1102.805    ,  805.2540    ,  0.000000    ,  805.2540    ,  1102.805    , -297.5514    , -297.5311    , 0.2028620E-01, 0.1063185E-02,  1908.059    ,  149751.0    ,  678513.6    ,  9.242952    , 0.1362235E-02, 0.1362235E-02
         2.333,              ,  0.000000    ,  1079.517    ,  786.0504    ,  0.000000    ,  786.0504    ,  1079.517    , -293.4667    , -293.4313    , 0.3537017E-01, 0.1895947E-02,  1865.568    ,  149457.5    ,  680379.1    ,  9.278322    , 0.1363699E-02, 0.1363699E-02
         2.350,              ,  0.000000    ,  1056.023    ,  772.4155    ,  0.000000    ,  772.4155    ,  1056.023    , -283.6071    , -283.6849    ,-0.7775408E-01,-0.4252486E-02,  1828.438    ,  149173.9    ,  682207.6    ,  9.200568    , 0.1348646E-02, 0.1348646E-02
         2.367,              ,  0.000000    ,  1033.616    ,  761.5265    ,  0.000000    ,  761.5265    ,  1033.616    , -272.0895    , -272.1329    ,-0.4342884E-01,-0.2419242E-02,  1795.143    ,  148901.7    ,  684002.7    ,  9.157139    , 0.1338758E-02, 0.1338758E-02
         2.383,              ,  0.000000    ,  1011.217    ,  750.6377    ,  0.000000    ,  750.6377    ,  1011.217    , -260.5791    , -260.5364    , 0.4267800E-01, 0.2422334E-02,  1761.854    ,  148641.2    ,  685764.6    ,  9.199817    , 0.1341542E-02, 0.1341542E-02
         2.400,              ,  0.000000    ,  988.9507    ,  739.7488    ,  0.000000    ,  739.7488    ,  988.9507    , -249.2018    , -249.1184    , 0.8342379E-01, 0.4825812E-02,  1728.699    ,  148392.1    ,  687493.3    ,  9.283241    , 0.1350303E-02, 0.1350303E-02
         2.417,              ,  0.000000    ,  967.6609    ,  728.8564    ,  0.000000    ,  728.8564    ,  967.6609    , -238.8045    , -238.7366    , 0.6791615E-01, 0.4003269E-02,  1696.517    ,  148153.3    ,  689189.8    ,  9.351157    , 0.1356833E-02, 0.1356833E-02
         2.433,              ,  0.000000    ,  947.2574    ,  715.5559    ,  0.000000    ,  715.5559    ,  947.2574    , -231.7015    , -231.7736    ,-0.7210076E-01,-0.4336071E-02,  1662.813    ,  147921.6    ,  690852.6    ,  9.279056    , 0.1343131E-02, 0.1343131E-02
         2.450,              ,  0.000000    ,  927.2461    ,  697.2134    ,  0.000000    ,  697.2134    ,  927.2461    , -230.0327    , -230.0936    ,-0.6094271E-01,-0.3751568E-02,  1624.459    ,  147691.5    ,  692477.0    ,  9.218114    , 0.1331180E-02, 0.1331180E-02
         2.467,              ,  0.000000    ,  908.0327    ,  678.7134    ,  0.000000    ,  678.7134    ,  908.0327    , -229.3193    , -229.4847    ,-0.1654215    ,-0.1042521E-01,  1586.746    ,  147462.0    ,  694063.8    ,  9.052692    , 0.1304303E-02, 0.1304303E-02
         2.483,              ,  0.000000    ,  889.6753    ,  660.2134    ,  0.000000    ,  660.2134    ,  889.6753    , -229.4619    , -229.6408    ,-0.1788790    ,-0.1154141E-01,  1549.889    ,  147232.3    ,  695613.7    ,  8.873813    , 0.1275681E-02, 0.1275681E-02
         2.500,              ,  0.000000    ,  871.9387    ,  641.6937    ,  0.000000    ,  641.6937    ,  871.9387    , -230.2450    , -230.4150    ,-0.1699961    ,-0.1123100E-01,  1513.632    ,  147001.9    ,  697127.3    ,  8.703817    , 0.1248526E-02, 0.1248526E-02
         2.517,              ,  0.000000    ,  854.8016    ,  622.9043    ,  0.000000    ,  622.9043    ,  854.8016    , -231.8973    , -231.9150    ,-0.1774698E-01,-0.1200982E-02,  1477.706    ,  146770.0    ,  698605.0    ,  8.686070    , 0.1243345E-02, 0.1243345E-02
         2.533,              ,  0.000000    ,  838.3353    ,  603.7793    ,  0.000000    ,  603.7793    ,  838.3353    , -234.5560    , -234.5597    ,-0.3726542E-02,-0.2584082E-03,  1442.115    ,  146535.5    ,  700047.1    ,  8.682344    , 0.1240251E-02, 0.1240251E-02
         2.550,              ,  0.000000    ,  822.4900    ,  584.6543    ,  0.000000    ,  584.6543    ,  822.4900    , -237.8357    , -237.7922    , 0.4356498E-01, 0.3095985E-02,  1407.144    ,  146297.7    ,  701454.3    ,  8.725909    , 0.1243974E-02, 0.1243974E-02
         2.567,              ,  0.000000    ,  807.1675    ,  565.5294    ,  0.000000    ,  565.5294    ,  807.1675    , -241.6381    , -241.6654    ,-0.2728325E-01,-0.1987566E-02,  1372.697    ,  146056.0    ,  702827.0    ,  8.698625    , 0.1237662E-02, 0.1237662E-02
         2.583,              ,  0.000000    ,  792.2308    ,  546.5662    ,  0.000000    ,  546.5662    ,  792.2308    , -245.6646    , -245.6583    , 0.6255686E-02, 0.4672618E-03,  1338.797    ,  145810.3    ,  704165.8    ,  8.704881    , 0.1236198E-02, 0.1236198E-02
         2.600,              ,  0.000000    ,  777.5166    ,  532.9378    ,  0.000000    ,  532.9378    ,  777.5166    , -244.5788    , -244.6638    ,-0.8495152E-01,-0.6482600E-02,  1310.454    ,  145565.7    ,  705476.2    ,  8.619929    , 0.1221860E-02, 0.1221860E-02
         2.617,              ,  0.000000    ,  763.1367    ,  521.9378    ,  0.000000    ,  521.9378    ,  763.1367    , -241.1989    , -241.2701    ,-0.7119209E-01,-0.5539918E-02,  1285.075    ,  145324.4    ,  706761.3    ,  8.548737    , 0.1209565E-02, 0.1209565E-02
         2.633,              ,  0.000000    ,  748.9109    ,  510.9378    ,  0.000000    ,  510.9378    ,  748.9109    , -237.9731    , -237.9833    ,-0.1020443E-01,-0.8099730E-03,  1259.849    ,  145086.4    ,  708021.2    ,  8.538533    , 0.1205971E-02, 0.1205971E-02
         2.650,              ,  0.000000    ,  734.9555    ,  499.9379    ,  0.000000    ,  499.9379    ,  734.9555    , -235.0177    , -235.0259    ,-0.8199185E-02,-0.6639589E-03,  1234.893    ,  144851.4    ,  709256.0    ,  8.530334    , 0.1202716E-02, 0.1202716E-02
         2.667,              ,  0.000000    ,  721.0280    ,  488.9356    ,  0.000000    ,  488.9356    ,  721.0280    , -232.0924    , -232.0422    , 0.5015704E-01, 0.4145334E-02,  1209.964    ,  144619.4    ,  710466.0    ,  8.580491    , 0.1207727E-02, 0.1207727E-02
         2.683,              ,  0.000000    ,  707.2920    ,  475.5985    ,  0.000000    ,  475.5985    ,  707.2920    , -231.6935    , -231.7414    ,-0.4794380E-01,-0.4053106E-02,  1182.890    ,  144387.6    ,  711648.9    ,  8.532547    , 0.1198983E-02, 0.1198983E-02
         2.700,              ,  0.000000    ,  693.5400    ,  457.3762    ,  0.000000    ,  457.3762    ,  693.5400    , -236.1638    , -236.2489    ,-0.8510232E-01,-0.7394311E-02,  1150.916    ,  144151.4    ,  712799.8    ,  8.447445    , 0.1185108E-02, 0.1185108E-02
         2.717,              ,  0.000000    ,  679.7628    ,  439.0012    ,  0.000000    ,  439.0012    ,  679.7628    , -240.7616    , -240.7879    ,-0.2630651E-01,-0.2351391E-02,  1118.764    ,  143910.6    ,  713918.6    ,  8.421138    , 0.1179566E-02, 0.1179566E-02
         2.733,              ,  0.000000    ,  667.6298    ,  420.6262    ,  0.000000    ,  420.6262    ,  667.6298    , -247.0036    , -247.1557    ,-0.1520865    ,-0.1397525E-01,  1088.256    ,  143663.4    ,  715006.8    ,  8.269052    , 0.1156500E-02, 0.1156500E-02
         2.750,              ,  0.000000    ,  654.2393    ,  402.2493    ,  0.000000    ,  402.2493    ,  654.2393    , -251.9900    , -251.9868    , 0.3152877E-02, 0.2984298E-03,  1056.489    ,  143411.4    ,  716063.3    ,  8.272205    , 0.1155234E-02, 0.1155234E-02
         2.767,              ,  0.000000    ,  640.0861    ,  382.9445    ,  0.000000    ,  382.9445    ,  640.0861    , -257.1416    , -257.1954    ,-0.5385980E-01,-0.5264730E-02,  1023.031    ,  143154.2    ,  717086.4    ,  8.218345    , 0.1146075E-02, 0.1146075E-02
         2.783,              ,  0.000000    ,  627.1373    ,  362.6945    ,  0.000000    ,  362.6945    ,  627.1373    , -264.4428    , -264.4850    ,-0.4221144E-01,-0.4264507E-02,  989.8318    ,  142889.8    ,  718076.2    ,  8.176133    , 0.1138616E-02, 0.1138616E-02
         2.800,              ,  0.000000    ,  614.0596    ,  342.4445    ,  0.000000    ,  342.4445    ,  614.0596    , -271.6151    , -271.7551    ,-0.1400017    ,-0.1463681E-01,  956.5041    ,  142618.0    ,  719032.7    ,  8.036132    , 0.1117631E-02, 0.1117631E-02
         2.817,              ,  0.000000    ,  601.6651    ,  322.1862    ,  0.000000    ,  322.1862    ,  601.6651    , -279.4788    , -279.5765    ,-0.9764186E-01,-0.1056900E-01,  923.8513    ,  142338.4    ,  719956.5    ,  7.938490    , 0.1102635E-02, 0.1102635E-02
         2.833,              ,  0.000000    ,  589.3512    ,  302.0363    ,  0.000000    ,  302.0363    ,  589.3512    , -287.3149    , -287.4619    ,-0.1470140    ,-0.1649272E-01,  891.3874    ,  142051.0    ,  720847.9    ,  7.791476    , 0.1080877E-02, 0.1080877E-02
         2.850,              ,  0.000000    ,  576.7406    ,  284.8878    ,  0.000000    ,  284.8878    ,  576.7406    , -291.8528    , -291.8965    ,-0.4366595E-01,-0.5067840E-02,  861.6284    ,  141759.1    ,  721709.6    ,  7.747810    , 0.1073536E-02, 0.1073536E-02
         2.867,              ,  0.000000    ,  563.7078    ,  269.2211    ,  0.000000    ,  269.2211    ,  563.7078    , -294.4866    , -294.5891    ,-0.1024987    ,-0.1230581E-01,  832.9289    ,  141464.5    ,  722542.5    ,  7.645311    , 0.1058112E-02, 0.1058112E-02
         2.883,              ,  0.000000    ,  551.5291    ,  253.5545    ,  0.000000    ,  253.5545    ,  551.5291    , -297.9746    , -298.0959    ,-0.1212963    ,-0.1506630E-01,  805.0836    ,  141166.4    ,  723347.6    ,  7.524015    , 0.1040166E-02, 0.1040166E-02
         2.900,              ,  0.000000    ,  539.7597    ,  237.8878    ,  0.000000    ,  237.8878    ,  539.7597    , -301.8718    , -301.9244    ,-0.5255222E-01,-0.6757846E-02,  777.6475    ,  140864.5    ,  724125.2    ,  7.471463    , 0.1031792E-02, 0.1031792E-02
         2.917,              ,  0.000000    ,  527.8702    ,  222.2202    ,  0.000000    ,  222.2202    ,  527.8702    , -305.6501    , -305.7293    ,-0.7924224E-01,-0.1056436E-01,  750.0904    ,  140558.7    ,  724875.3    ,  7.392220    , 0.1019792E-02, 0.1019792E-02
         2.933,              ,  0.000000    ,  515.3603    ,  208.0344    ,  0.000000    ,  208.0344    ,  515.3603    , -307.3259    , -307.4145    ,-0.8858974E-01,-0.1224639E-01,  723.3946    ,  140251.3    ,  725598.7    ,  7.303631    , 0.1006566E-02, 0.1006566E-02
         2.950,              ,  0.000000    ,  503.5188    ,  196.9376    ,  0.000000    ,  196.9376    ,  503.5188    , -306.5812    , -306.6367    ,-0.5553991E-01,-0.7929103E-02,  700.4564    ,  139944.7    ,  726299.2    ,  7.248091    , 0.9979483E-03, 0.9979483E-03
         2.967,              ,  0.000000    ,  491.3607    ,  185.9376    ,  0.000000    ,  185.9376    ,  491.3607    , -305.4231    , -305.4736    ,-0.5054338E-01,-0.7462500E-02,  677.2983    ,  139639.2    ,  726976.5    ,  7.197547    , 0.9900661E-03, 0.9900661E-03
         2.983,              ,  0.000000    ,  479.6677    ,  174.9376    ,  0.000000    ,  174.9376    ,  479.6677    , -304.7301    , -304.7177    , 0.1249748E-01, 0.1909163E-02,  654.6053    ,  139334.5    ,  727631.1    ,  7.210045    , 0.9908929E-03, 0.9908929E-03
         3.000,              ,  0.000000    ,  469.5820    ,  163.9368    ,  0.000000    ,  163.9368    ,  469.5820    , -305.6452    , -305.6907    ,-0.4545575E-01,-0.7175122E-02,  633.5189    ,  139028.8    ,  728264.6    ,  7.164589    , 0.9837893E-03, 0.9837893E-03
