"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         1.350,        6594,         0,         0, 0.6519227    ,  1.350000    ,  0.000000    ,  5240.212    ,  3685.764    ,  0.000000    ,  0.000000    ,  0.000000    ,  797.6776    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -756.7703    , -756.7969    ,-0.2658463E-01,  187054.5    ,    -0.000
         1.367,        6687,         0,         0, 0.6525497    ,  1.366667    ,  0.000000    ,  5159.275    ,  3557.617    ,  0.000000    ,  0.000000    ,  0.000000    ,  769.7888    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -831.8690    , -831.8438    , 0.2521324E-01,  186222.7    ,     0.000
         1.383,        6779,         0,         0, 0.6531573    ,  1.383333    ,  0.000000    ,  5064.727    ,  3429.138    , 0.1166033E-03,  0.000000    ,  0.000000    ,  741.8999    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -893.6888    , -893.6875    , 0.1268642E-02,  185329.0    ,     0.000
         1.400,        6871,         0,         0, 0.6537855    ,  1.400000    ,  0.000000    ,  4966.326    ,  3300.780    ,  0.000000    ,  0.000000    ,  0.000000    ,  714.0109    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -951.5344    , -951.5000    , 0.3435373E-01,  184377.5    ,     0.000
         1.417,        6963,         0,         0, 0.6544343    ,  1.416667    ,  0.000000    ,  4863.022    ,  3172.501    ,  0.000000    ,  0.000000    ,  0.000000    ,  686.1237    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1004.397    , -1004.422    ,-0.2510118E-01,  183373.1    ,    -0.000
         1.433,        7055,         0,         0, 0.6550937    ,  1.433333    ,  0.000000    ,  4752.207    ,  3045.316    ,  0.000000    ,  0.000000    ,  0.000000    ,  658.5578    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1048.333    , -1048.359    ,-0.2669859E-01,  182324.7    ,    -0.000
         1.450,        7147,         0,         0, 0.6557638    ,  1.450000    ,  0.000000    ,  4638.581    ,  2921.420    ,  0.000000    ,  0.000000    ,  0.000000    ,  631.6624    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1085.498    , -1085.484    , 0.1399279E-01,  181239.2    ,     0.000
         1.467,        7239,         0,         0, 0.6564345    ,  1.466667    ,  0.000000    ,  4521.630    ,  2798.332    ,  0.000000    ,  0.000000    ,  0.000000    ,  604.7874    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1118.510    , -1118.516    ,-0.5521774E-02,  180120.7    ,    -0.000
         1.483,        7331,         0,         0, 0.6571160    ,  1.483333    ,  0.000000    ,  4402.359    ,  2674.677    ,  0.000000    ,  0.000000    ,  0.000000    ,  577.9124    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1149.769    , -1149.797    ,-0.2741718E-01,  178970.9    ,    -0.000
         1.500,        7423,         0,         0, 0.6578183    ,  1.500000    ,  0.000000    ,  4283.582    ,  2551.359    ,  0.000000    ,  0.000000    ,  0.000000    ,  551.0348    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1181.189    , -1181.172    , 0.1682281E-01,  177789.8    ,     0.000
         1.517,        7515,         0,         0, 0.6585313    ,  1.516667    ,  0.000000    ,  4165.297    ,  2432.960    , 0.2444927E-03,  0.000000    ,  0.000000    ,  525.7250    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1206.612    , -1206.594    , 0.1814067E-01,  176583.2    ,     0.000
         1.533,        7607,         0,         0, 0.6591948    ,  1.533333    ,  0.000000    ,  4043.510    ,  2323.397    , 0.5059801E-03,  0.000000    ,  0.000000    ,  501.9751    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1218.139    , -1218.172    ,-0.3310913E-01,  175365.0    ,    -0.000
         1.550,        7699,         0,         0, 0.6598590    ,  1.550000    ,  0.000000    ,  3918.510    ,  2213.781    , 0.5820387E-03,  0.000000    ,  0.000000    ,  478.2251    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1226.505    , -1226.484    , 0.2040034E-01,  174138.5    ,     0.000
         1.567,        7790,         0,         0, 0.6605340    ,  1.566667    ,  0.000000    ,  3796.164    ,  2103.871    , 0.6256984E-03,  0.000000    ,  0.000000    ,  454.4749    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1237.819    , -1237.828    ,-0.9364994E-02,  172900.7    ,    -0.000
         1.583,        7881,         0,         0, 0.6612298    ,  1.583333    ,  0.000000    ,  3673.908    ,  1994.500    , 0.6475108E-03,  0.000000    ,  0.000000    ,  430.9876    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1248.421    , -1248.406    , 0.1524922E-01,  171652.3    ,     0.000
         1.600,        7972,         0,         0, 0.6618860    ,  1.600000    ,  0.000000    ,  3553.100    ,  1918.693    , 0.5338504E-03,  0.000000    ,  0.000000    ,  416.1333    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1218.274    , -1218.266    , 0.8756907E-02,  170434.0    ,     0.000
         1.617,        8063,         0,         0, 0.6623507    ,  1.616667    ,  0.000000    ,  3433.152    ,  1870.816    , 0.2944110E-03,  0.000000    ,  0.000000    ,  405.4666    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1156.870    , -1156.875    ,-0.4985607E-02,  169277.1    ,    -0.000
         1.633,        8154,         0,         0, 0.6627753    ,  1.633333    ,  0.000000    ,  3312.623    ,  1820.474    , 0.1008984E-03,  0.000000    ,  0.000000    ,  394.8000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1097.349    , -1097.328    , 0.2068644E-01,  168179.8    ,     0.000
         1.650,        8245,         0,         0, 0.6631598    ,  1.650000    ,  0.000000    ,  3196.542    ,  1771.530    , 0.9261518E-04,  0.000000    ,  0.000000    ,  384.1333    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1040.878    , -1040.906    ,-0.2781857E-01,  167138.9    ,    -0.001
         1.667,        8336,         0,         0, 0.6635241    ,  1.666667    ,  0.000000    ,  3081.516    ,  1722.108    , 0.8927971E-04,  0.000000    ,  0.000000    ,  373.4675    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -985.9407    , -985.9531    ,-0.1238573E-01,  166152.9    ,    -0.000
         1.683,        8427,         0,         0, 0.6638887    ,  1.683333    ,  0.000000    ,  2966.707    ,  1669.174    , 0.1106480E-03,  0.000000    ,  0.000000    ,  361.4533    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -936.0803    , -936.0781    , 0.2141736E-02,  165216.9    ,     0.000
         1.700,        8518,         0,         0, 0.6643245    ,  1.700000    ,  0.000000    ,  2855.178    ,  1602.688    , 0.1876245E-03,  0.000000    ,  0.000000    ,  346.6624    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -905.8277    , -905.8281    ,-0.3774275E-03,  164311.0    ,    -0.000
         1.717,        8609,         0,         0, 0.6647909    ,  1.716667    ,  0.000000    ,  2746.235    ,  1535.718    , 0.2183731E-03,  0.000000    ,  0.000000    ,  331.7874    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -878.7298    , -878.7031    , 0.2665876E-01,  163432.3    ,     0.001
         1.733,        8700,         0,         0, 0.6652679    ,  1.733333    ,  0.000000    ,  2641.286    ,  1468.845    , 0.1894673E-03,  0.000000    ,  0.000000    ,  316.9124    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -855.5290    , -855.5469    ,-0.1786383E-01,  162576.8    ,    -0.000
         1.750,        8791,         0,         0, 0.6657655    ,  1.750000    ,  0.000000    ,  2543.370    ,  1401.430    , 0.1756216E-03,  0.000000    ,  0.000000    ,  302.0360    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -839.9043    , -839.9219    ,-0.1759658E-01,  161736.9    ,    -0.000
         1.767,        8882,         0,         0, 0.6662634    ,  1.766667    ,  0.000000    ,  2451.364    ,  1350.338    , 0.1367078E-03,  0.000000    ,  0.000000    ,  291.9124    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -809.1140    , -809.0938    , 0.2021704E-01,  160927.8    ,     0.000
         1.783,        8973,         0,         0, 0.6665990    ,  1.783333    ,  0.000000    ,  2365.420    ,  1325.915    , 0.5312890E-04,  0.000000    ,  0.000000    ,  286.5374    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -752.9680    , -752.9844    ,-0.1642422E-01,  160174.8    ,    -0.000
         1.800,        9064,         0,         0, 0.6669144    ,  1.800000    ,  0.000000    ,  2285.145    ,  1299.028    , 0.2527269E-04,  0.000000    ,  0.000000    ,  281.1624    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -704.9538    , -704.9062    , 0.4756379E-01,  159469.9    ,     0.001
         1.817,        9154,         0,         0, 0.6671790    ,  1.816667    ,  0.000000    ,  2210.097    ,  1273.674    , 0.1330863E-04,  0.000000    ,  0.000000    ,  275.7874    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -660.6355    , -660.6719    ,-0.3634409E-01,  158809.2    ,    -0.001
         1.833,        9244,         0,         0, 0.6674336    ,  1.833333    ,  0.000000    ,  2137.807    ,  1248.031    , 0.2820840E-04,  0.000000    ,  0.000000    ,  270.4428    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -619.3330    , -619.3281    , 0.4890278E-02,  158189.9    ,     0.000
         1.850,        9334,         0,         0, 0.6676577    ,  1.850000    ,  0.000000    ,  2067.686    ,  1226.336    , 0.5665293E-05,  0.000000    ,  0.000000    ,  266.0779    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -575.2718    , -575.2969    ,-0.2503997E-01,  157614.6    ,    -0.001
         1.867,        9424,         0,         0, 0.6678615    ,  1.866667    ,  0.000000    ,  1997.643    ,  1207.788    ,  0.000000    ,  0.000000    ,  0.000000    ,  262.1889    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -527.6660    , -527.6406    , 0.2536273E-01,  157086.9    ,     0.001
         1.883,        9514,         0,         0, 0.6680449    ,  1.883333    ,  0.000000    ,  1932.618    ,  1189.210    ,  0.000000    ,  0.000000    ,  0.000000    ,  258.3000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -485.1087    , -485.1250    ,-0.1626849E-01,  156601.8    ,    -0.000
         1.900,        9604,         0,         0, 0.6682285    ,  1.900000    ,  0.000000    ,  1871.811    ,  1170.625    ,  0.000000    ,  0.000000    ,  0.000000    ,  254.4111    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -446.7749    , -446.7500    , 0.2494979E-01,  156155.1    ,     0.001
         1.917,        9694,         0,         0, 0.6684018    ,  1.916667    ,  0.000000    ,  1821.362    ,  1151.830    , 0.3791361E-05,  0.000000    ,  0.000000    ,  250.5228    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -419.0098    , -419.0312    ,-0.2143743E-01,  155736.0    ,    -0.001
         1.933,        9784,         0,         0, 0.6685752    ,  1.933333    ,  0.000000    ,  1758.578    ,  1133.914    , 0.8437334E-05,  0.000000    ,  0.000000    ,  246.7578    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -377.9058    , -377.9062    ,-0.4102257E-03,  155358.1    ,    -0.000
         1.950,        9874,         0,         0, 0.6687385    ,  1.950000    ,  0.000000    ,  1706.781    ,  1118.638    ,  0.000000    ,  0.000000    ,  0.000000    ,  243.2500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -344.8933    , -344.8906    , 0.2631426E-02,  155013.2    ,     0.000
         1.967,        9964,         0,         0, 0.6688915    ,  1.966667    ,  0.000000    ,  1672.127    ,  1103.493    ,  0.000000    ,  0.000000    ,  0.000000    ,  239.7500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -328.8848    , -328.9062    ,-0.2146816E-01,  154684.3    ,    -0.001
         1.983,       10054,         0,         0, 0.6690345    ,  1.983333    ,  0.000000    ,  1614.708    ,  1088.316    , 0.1122315E-06,  0.000000    ,  0.000000    ,  236.2500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -290.1422    , -290.1562    ,-0.1406086E-01,  154394.2    ,    -0.000
         2.000,       10144,         0,         0, 0.6691876    ,  2.000000    ,  0.000000    ,  1578.590    ,  1073.183    , 0.5209376E-05,  0.000000    ,  0.000000    ,  232.7489    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -272.6585    , -272.6250    , 0.3347465E-01,  154121.5    ,     0.001
         2.017,       10234,         0,         0, 0.6693306    ,  2.016667    ,  0.000000    ,  1534.058    ,  1053.989    , 0.2687153E-04,  0.000000    ,  0.000000    ,  228.1875    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -251.8807    , -251.9062    ,-0.2557595E-01,  153869.6    ,    -0.001
         2.033,       10324,         0,         0, 0.6695349    ,  2.033333    ,  0.000000    ,  1495.479    ,  1027.673    , 0.4202715E-04,  0.000000    ,  0.000000    ,  222.5625    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -245.2438    , -245.2188    , 0.2501804E-01,  153624.4    ,     0.001
         2.050,       10414,         0,         0, 0.6697290    ,  2.050000    ,  0.000000    ,  1460.675    ,  1002.019    , 0.5619478E-04,  0.000000    ,  0.000000    ,  216.9375    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -241.7186    , -241.7188    ,-0.1176124E-03,  153382.7    ,    -0.000
         2.067,       10504,         0,         0, 0.6699436    ,  2.066667    ,  0.000000    ,  1429.013    ,  975.6317    , 0.5404974E-04,  0.000000    ,  0.000000    ,  211.3125    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -242.0691    , -242.0625    , 0.6609845E-02,  153140.6    ,     0.000
         2.083,       10594,         0,         0, 0.6701686    ,  2.083333    ,  0.000000    ,  1399.692    ,  950.1344    , 0.5176562E-04,  0.000000    ,  0.000000    ,  205.6641    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -243.8937    , -243.9219    ,-0.2821228E-01,  152896.7    ,    -0.001
         2.100,       10684,         0,         0, 0.6704141    ,  2.100000    ,  0.000000    ,  1372.142    ,  920.6225    , 0.5260576E-04,  0.000000    ,  0.000000    ,  199.1777    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -252.3420    , -252.3438    ,-0.1795377E-02,  152644.4    ,    -0.000
         2.117,       10774,         0,         0, 0.6707005    ,  2.116667    ,  0.000000    ,  1345.247    ,  888.6065    , 0.5486913E-04,  0.000000    ,  0.000000    ,  192.2888    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -264.3515    , -264.3281    , 0.2338866E-01,  152380.0    ,     0.001
         2.133,       10864,         0,         0, 0.6709974    ,  2.133333    ,  0.000000    ,  1321.434    ,  856.8419    , 0.5640425E-04,  0.000000    ,  0.000000    ,  185.3999    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -279.1920    , -279.2031    ,-0.1117383E-01,  152100.8    ,    -0.000
         2.150,       10954,         0,         0, 0.6713149    ,  2.150000    ,  0.000000    ,  1297.850    ,  824.9851    , 0.5726444E-04,  0.000000    ,  0.000000    ,  178.5111    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -294.3534    , -294.3594    ,-0.6010846E-02,  151806.5    ,    -0.000
         2.167,       11044,         0,         0, 0.6716325    ,  2.166667    ,  0.000000    ,  1275.035    ,  792.9949    , 0.5694067E-04,  0.000000    ,  0.000000    ,  171.6214    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -310.4191    , -310.3906    , 0.2848120E-01,  151496.1    ,     0.001
         2.183,       11134,         0,         0, 0.6719708    ,  2.183333    ,  0.000000    ,  1253.005    ,  765.9990    , 0.5498157E-04,  0.000000    ,  0.000000    ,  166.2178    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -320.7880    , -320.7969    ,-0.8833382E-02,  151175.3    ,    -0.000
         2.200,       11224,         0,         0, 0.6722067    ,  2.200000    ,  0.000000    ,  1230.875    ,  755.7409    , 0.4247236E-04,  0.000000    ,  0.000000    ,  163.8750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -311.2589    , -311.2812    ,-0.2230462E-01,  150864.0    ,    -0.001
         2.217,       11314,         0,         0, 0.6724221    ,  2.216667    ,  0.000000    ,  1208.021    ,  744.8228    , 0.3013575E-04,  0.000000    ,  0.000000    ,  161.6250    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -301.5731    , -301.5781    ,-0.5049253E-02,  150562.4    ,    -0.000
         2.233,       11404,         0,         0, 0.6725965    ,  2.233333    ,  0.000000    ,  1186.931    ,  734.5579    , 0.2040172E-04,  0.000000    ,  0.000000    ,  159.3750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -292.9985    , -292.9844    , 0.1411416E-01,  150269.5    ,     0.001
         2.250,       11494,         0,         0, 0.6727505    ,  2.250000    ,  0.000000    ,  1164.944    ,  724.2147    , 0.1849909E-04,  0.000000    ,  0.000000    ,  157.1242    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -283.6046    , -283.6250    ,-0.2039144E-01,  149985.8    ,    -0.001
         2.267,       11584,         0,         0, 0.6728942    ,  2.266667    ,  0.000000    ,  1142.518    ,  711.7152    , 0.1771724E-04,  0.000000    ,  0.000000    ,  154.2500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -276.5531    , -276.5312    , 0.2183957E-01,  149709.3    ,     0.001
         2.283,       11674,         0,         0, 0.6730585    ,  2.283333    ,  0.000000    ,  1119.551    ,  695.3055    , 0.1780499E-04,  0.000000    ,  0.000000    ,  150.7500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -273.4953    , -273.5000    ,-0.4691796E-02,  149435.8    ,    -0.000
         2.300,       11764,         0,         0, 0.6732229    ,  2.300000    ,  0.000000    ,  1096.386    ,  679.9957    , 0.1906757E-04,  0.000000    ,  0.000000    ,  147.2500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -269.1399    , -269.1406    ,-0.7613956E-03,  149166.7    ,    -0.000
         2.317,       11854,         0,         0, 0.6734078    ,  2.316667    ,  0.000000    ,  1073.743    ,  663.8555    , 0.2126827E-04,  0.000000    ,  0.000000    ,  143.7500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -266.1374    , -266.1406    ,-0.3273676E-02,  148900.5    ,    -0.000
         2.333,       11944,         0,         0, 0.6735825    ,  2.333333    ,  0.000000    ,  1051.228    ,  648.0453    , 0.2258939E-04,  0.000000    ,  0.000000    ,  140.2836    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -262.8987    , -262.8906    , 0.8106529E-02,  148637.6    ,     0.000
         2.350,       12034,         0,         0, 0.6737573    ,  2.350000    ,  0.000000    ,  1029.168    ,  636.2499    , 0.2123247E-04,  0.000000    ,  0.000000    ,  137.8778    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -255.0401    , -255.0469    ,-0.6728994E-02,  148382.6    ,    -0.000
         2.367,       12124,         0,         0, 0.6739012    ,  2.366667    ,  0.000000    ,  1007.012    ,  627.5292    , 0.1827406E-04,  0.000000    ,  0.000000    ,  135.9889    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -243.4939    , -243.4844    , 0.9570157E-02,  148139.1    ,     0.001
         2.383,       12214,         0,         0, 0.6740349    ,  2.383333    ,  0.000000    ,  984.8921    ,  617.9428    , 0.1667788E-04,  0.000000    ,  0.000000    ,  134.1000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -232.8493    , -232.8750    ,-0.2565767E-01,  147906.2    ,    -0.001
         2.400,       12304,         0,         0, 0.6741481    ,  2.400000    ,  0.000000    ,  961.4323    ,  609.3154    , 0.1494431E-04,  0.000000    ,  0.000000    ,  132.2111    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -219.9059    , -219.9062    ,-0.3867910E-03,  147686.3    ,    -0.000
         2.417,       12393,         0,         0, 0.6742715    ,  2.416667    ,  0.000000    ,  940.8024    ,  599.9917    , 0.1413865E-04,  0.000000    ,  0.000000    ,  130.3216    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -210.4892    , -210.4688    , 0.2043803E-01,  147475.8    ,     0.001
         2.433,       12482,         0,         0, 0.6743950    ,  2.433333    ,  0.000000    ,  921.2054    ,  589.7084    , 0.1412506E-04,  0.000000    ,  0.000000    ,  127.9578    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -203.5393    , -203.5312    , 0.8016525E-02,  147272.3    ,     0.000
         2.450,       12571,         0,         0, 0.6745391    ,  2.450000    ,  0.000000    ,  901.7709    ,  574.6220    , 0.1682423E-04,  0.000000    ,  0.000000    ,  124.6125    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -202.5364    , -202.5469    ,-0.1050685E-01,  147069.8    ,    -0.001
         2.467,       12660,         0,         0, 0.6747038    ,  2.466667    ,  0.000000    ,  883.6892    ,  559.6770    , 0.1854188E-04,  0.000000    ,  0.000000    ,  121.2375    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -202.7748    , -202.7656    , 0.9186690E-02,  146867.0    ,     0.001
         2.483,       12749,         0,         0, 0.6748788    ,  2.483333    ,  0.000000    ,  866.3538    ,  544.6394    , 0.1967858E-04,  0.000000    ,  0.000000    ,  117.8625    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -203.8519    , -203.8750    ,-0.2308475E-01,  146663.1    ,    -0.002
         2.500,       12838,         0,         0, 0.6750642    ,  2.500000    ,  0.000000    ,  848.9654    ,  529.5427    , 0.2101257E-04,  0.000000    ,  0.000000    ,  114.4870    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -204.9358    , -204.9375    ,-0.1740901E-02,  146458.2    ,    -0.000
         2.517,       12927,         0,         0, 0.6752599    ,  2.516667    ,  0.000000    ,  832.1820    ,  514.1070    , 0.2230194E-04,  0.000000    ,  0.000000    ,  111.1750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -206.9000    , -206.8906    , 0.9354840E-02,  146251.3    ,     0.001
         2.533,       13016,         0,         0, 0.6754557    ,  2.533333    ,  0.000000    ,  815.7635    ,  498.4325    , 0.2211014E-04,  0.000000    ,  0.000000    ,  107.9250    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -209.4059    , -209.3906    , 0.1531738E-01,  146041.9    ,     0.001
         2.550,       13105,         0,         0, 0.6756619    ,  2.550000    ,  0.000000    ,  799.8258    ,  482.6798    , 0.2206181E-04,  0.000000    ,  0.000000    ,  104.6750    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -212.4710    , -212.4844    ,-0.1334142E-01,  145829.4    ,    -0.001
         2.567,       13194,         0,         0, 0.6758784    ,  2.566667    ,  0.000000    ,  784.4192    ,  466.8026    , 0.2157503E-04,  0.000000    ,  0.000000    ,  101.4250    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -216.1916    , -216.2031    ,-0.1155567E-01,  145613.2    ,    -0.001
         2.583,       13283,         0,         0, 0.6760951    ,  2.583333    ,  0.000000    ,  769.5191    ,  450.9699    , 0.2125117E-04,  0.000000    ,  0.000000    ,  98.20092    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -220.3483    , -220.3438    , 0.4545721E-02,  145392.9    ,     0.000
         2.600,       13372,         0,         0, 0.6763014    ,  2.600000    ,  0.000000    ,  755.5015    ,  439.1508    , 0.2012942E-04,  0.000000    ,  0.000000    ,  95.79998    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -220.5508    , -220.5312    , 0.1957880E-01,  145172.3    ,     0.002
         2.617,       13461,         0,         0, 0.6764872    ,  2.616667    ,  0.000000    ,  742.4805    ,  430.4097    , 0.1866477E-04,  0.000000    ,  0.000000    ,  93.79999    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -218.2709    , -218.3125    ,-0.4164689E-01,  144954.0    ,    -0.003
         2.633,       13550,         0,         0, 0.6766627    ,  2.633333    ,  0.000000    ,  728.3637    ,  420.9685    , 0.1730424E-04,  0.000000    ,  0.000000    ,  91.79998    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -215.5952    , -215.5625    , 0.3271701E-01,  144738.5    ,     0.003
         2.650,       13639,         0,         0, 0.6768176    ,  2.650000    ,  0.000000    ,  714.1976    ,  412.0614    , 0.1608717E-04,  0.000000    ,  0.000000    ,  89.79997    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -212.3362    , -212.3438    ,-0.7541603E-02,  144526.1    ,    -0.001
         2.667,       13728,         0,         0, 0.6769829    ,  2.666667    ,  0.000000    ,  700.8344    ,  403.0035    , 0.1506081E-04,  0.000000    ,  0.000000    ,  87.79956    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -210.0314    , -210.0312    , 0.1218723E-03,  144316.1    ,     0.000
         2.683,       13817,         0,         0, 0.6771275    ,  2.683333    ,  0.000000    ,  687.5406    ,  392.5750    , 0.1435240E-04,  0.000000    ,  0.000000    ,  85.39999    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -209.5656    , -209.5625    , 0.3053951E-02,  144106.5    ,     0.000
         2.700,       13906,         0,         0, 0.6773135    ,  2.700000    ,  0.000000    ,  674.4096    ,  377.3626    , 0.1428992E-04,  0.000000    ,  0.000000    ,  82.17500    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -214.8720    , -214.8438    , 0.2822725E-01,  143891.7    ,     0.002
         2.717,       13995,         0,         0, 0.6775099    ,  2.716667    ,  0.000000    ,  660.9608    ,  362.5025    , 0.1436370E-04,  0.000000    ,  0.000000    ,  78.92499    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -219.5333    , -219.5938    ,-0.6044704E-01,  143672.1    ,    -0.005
