"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.650,              ,  0.000000    ,  3179.989    ,  2148.041    ,  0.000000    ,  2148.041    ,  3179.989    , -1031.947    , -1032.761    ,-0.8139868    ,-0.1527744E-01,  5328.030    ,  171419.3    ,  552267.9    ,  70.44054    , 0.1275478E-01, 0.1275478E-01
         1.667,              ,  0.000000    ,  3066.434    ,  2088.491    ,  0.000000    ,  2088.491    ,  3066.434    , -977.9439    , -978.7422    ,-0.7982931    ,-0.1548603E-01,  5154.925    ,  170440.5    ,  557422.8    ,  69.64224    , 0.1249361E-01, 0.1249361E-01
         1.683,              ,  0.000000    ,  2950.821    ,  2021.983    ,  0.000000    ,  2021.983    ,  2950.821    , -928.8374    , -929.9883    , -1.150845    ,-0.2314278E-01,  4972.804    ,  169510.6    ,  562395.6    ,  68.49140    , 0.1217851E-01, 0.1217851E-01
         1.700,              ,  0.000000    ,  2839.670    ,  1940.494    ,  0.000000    ,  1940.494    ,  2839.670    , -899.1759    , -900.4331    , -1.257208    ,-0.2630052E-01,  4780.164    ,  168610.1    ,  567175.7    ,  67.23419    , 0.1185421E-01, 0.1185421E-01
         1.717,              ,  0.000000    ,  2735.440    ,  1858.494    ,  0.000000    ,  1858.494    ,  2735.440    , -876.9461    , -878.1655    , -1.219391    ,-0.2654350E-01,  4593.934    ,  167732.0    ,  571769.7    ,  66.01480    , 0.1154570E-01, 0.1154570E-01
         1.733,              ,  0.000000    ,  2631.512    ,  1776.494    ,  0.000000    ,  1776.494    ,  2631.512    , -855.0180    , -856.1240    , -1.106019    ,-0.2509115E-01,  4408.006    ,  166875.8    ,  576177.7    ,  64.90878    , 0.1126541E-01, 0.1126541E-01
         1.750,              ,  0.000000    ,  2533.539    ,  1694.486    ,  0.000000    ,  1694.486    ,  2533.539    , -839.0525    , -840.2124    , -1.159870    ,-0.2743291E-01,  4228.025    ,  166035.6    ,  580405.7    ,  63.74891    , 0.1098351E-01, 0.1098351E-01
         1.767,              ,  0.000000    ,  2443.039    ,  1637.443    ,  0.000000    ,  1637.443    ,  2443.039    , -805.5952    , -806.2759    ,-0.6806297    ,-0.1668013E-01,  4080.482    ,  165229.3    ,  584486.2    ,  63.06828    , 0.1079038E-01, 0.1079038E-01
         1.783,              ,  0.000000    ,  2360.017    ,  1606.689    ,  0.000000    ,  1606.689    ,  2360.017    , -753.3283    , -753.7607    ,-0.4324069    ,-0.1090091E-01,  3966.706    ,  164475.6    ,  588452.9    ,  62.63587    , 0.1064416E-01, 0.1064416E-01
         1.800,              ,  0.000000    ,  2277.562    ,  1575.316    ,  0.000000    ,  1575.316    ,  2277.562    , -702.2459    , -702.2168    , 0.2909946E-01, 0.7552655E-03,  3852.879    ,  163773.4    ,  592305.8    ,  62.66497    , 0.1057984E-01, 0.1057984E-01
         1.817,              ,  0.000000    ,  2209.371    ,  1545.198    ,  0.000000    ,  1545.198    ,  2209.371    , -664.1728    , -664.7100    ,-0.5371699    ,-0.1430710E-01,  3754.569    ,  163108.7    ,  596060.3    ,  62.12780    , 0.1042307E-01, 0.1042307E-01
         1.833,              ,  0.000000    ,  2131.331    ,  1514.596    ,  0.000000    ,  1514.596    ,  2131.331    , -616.7357    , -617.2583    ,-0.5225821    ,-0.1433331E-01,  3645.927    ,  162491.4    ,  599706.3    ,  61.60522    , 0.1027257E-01, 0.1027257E-01
         1.850,              ,  0.000000    ,  2056.667    ,  1489.398    ,  0.000000    ,  1489.398    ,  2056.667    , -567.2686    , -567.5894    ,-0.3208051    ,-0.9046790E-02,  3546.065    ,  161923.8    ,  603252.3    ,  61.28442    , 0.1015900E-01, 0.1015900E-01
         1.867,              ,  0.000000    ,  1984.399    ,  1466.954    ,  0.000000    ,  1466.954    ,  1984.399    , -517.4450    , -517.8003    ,-0.3552690    ,-0.1029362E-01,  3451.352    ,  161406.0    ,  606703.7    ,  60.92915    , 0.1004265E-01, 0.1004265E-01
         1.883,              ,  0.000000    ,  1915.378    ,  1444.509    ,  0.000000    ,  1444.509    ,  1915.378    , -470.8687    , -471.3125    ,-0.4437876    ,-0.1320841E-01,  3359.887    ,  160934.7    ,  610063.6    ,  60.48536    , 0.9914599E-02, 0.9914599E-02
         1.900,              ,  0.000000    ,  1851.369    ,  1422.065    ,  0.000000    ,  1422.065    ,  1851.369    , -429.3043    , -429.7974    ,-0.4930911    ,-0.1506342E-01,  3273.434    ,  160504.9    ,  613337.0    ,  59.99227    , 0.9781290E-02, 0.9781290E-02
         1.917,              ,  0.000000    ,  1790.623    ,  1399.624    ,  0.000000    ,  1399.624    ,  1790.623    , -390.9999    , -391.3540    ,-0.3540893    ,-0.1109912E-01,  3190.247    ,  160113.5    ,  616527.3    ,  59.63818    , 0.9673243E-02, 0.9673243E-02
         1.933,              ,  0.000000    ,  1734.155    ,  1378.353    ,  0.000000    ,  1378.353    ,  1734.155    , -355.8025    , -356.1289    ,-0.3263741    ,-0.1048589E-01,  3112.508    ,  159757.4    ,  619639.8    ,  59.31181    , 0.9571983E-02, 0.9571983E-02
         1.950,              ,  0.000000    ,  1682.389    ,  1359.639    ,  0.000000    ,  1359.639    ,  1682.389    , -322.7496    , -323.0415    ,-0.2919021    ,-0.9595638E-02,  3042.029    ,  159434.4    ,  622681.8    ,  59.01990    , 0.9478341E-02, 0.9478341E-02
         1.967,              ,  0.000000    ,  1633.351    ,  1341.014    ,  0.000000    ,  1341.014    ,  1633.351    , -292.3365    , -292.5957    ,-0.2591577    ,-0.8713040E-02,  2974.365    ,  159141.8    ,  625656.2    ,  58.76075    , 0.9391859E-02, 0.9391859E-02
         1.983,              ,  0.000000    ,  1588.154    ,  1322.389    ,  0.000000    ,  1322.389    ,  1588.154    , -265.7649    , -265.9268    ,-0.1618776    ,-0.5561766E-02,  2910.544    ,  158875.9    ,  628566.7    ,  58.59887    , 0.9322617E-02, 0.9322617E-02
         2.000,              ,  0.000000    ,  1545.646    ,  1303.758    ,  0.000000    ,  1303.758    ,  1545.646    , -241.8880    , -242.1348    ,-0.2467713    ,-0.8660452E-02,  2849.405    ,  158633.7    ,  631416.1    ,  58.35210    , 0.9241465E-02, 0.9241465E-02
         2.017,              ,  0.000000    ,  1507.872    ,  1278.819    ,  0.000000    ,  1278.819    ,  1507.872    , -229.0527    , -229.5361    ,-0.4834228    ,-0.1734755E-01,  2786.691    ,  158404.2    ,  634202.8    ,  57.86867    , 0.9124632E-02, 0.9124632E-02
         2.033,              ,  0.000000    ,  1481.554    ,  1247.196    ,  0.000000    ,  1247.196    ,  1481.554    , -234.3577    , -234.7964    ,-0.4386573    ,-0.1607540E-01,  2728.749    ,  158169.4    ,  636931.6    ,  57.43002    , 0.9016670E-02, 0.9016670E-02
         2.050,              ,  0.000000    ,  1446.482    ,  1215.571    ,  0.000000    ,  1215.571    ,  1446.482    , -230.9114    , -231.3364    ,-0.4250321    ,-0.1596633E-01,  2662.053    ,  157938.0    ,  639593.6    ,  57.00499    , 0.8912688E-02, 0.8912688E-02
         2.067,              ,  0.000000    ,  1413.357    ,  1183.946    ,  0.000000    ,  1183.946    ,  1413.357    , -229.4114    , -229.9849    ,-0.5734491    ,-0.2207864E-01,  2597.303    ,  157708.1    ,  642190.9    ,  56.43154    , 0.8787346E-02, 0.8787346E-02
         2.083,              ,  0.000000    ,  1383.891    ,  1152.205    ,  0.000000    ,  1152.205    ,  1383.891    , -231.6858    , -232.2251    ,-0.5392985    ,-0.2126491E-01,  2536.096    ,  157475.8    ,  644727.0    ,  55.89224    , 0.8669132E-02, 0.8669132E-02
         2.100,              ,  0.000000    ,  1358.649    ,  1115.711    ,  0.000000    ,  1115.711    ,  1358.649    , -242.9380    , -243.5103    ,-0.5722089    ,-0.2312553E-01,  2474.360    ,  157232.3    ,  647201.4    ,  55.32003    , 0.8547576E-02, 0.8547576E-02
         2.117,              ,  0.000000    ,  1334.050    ,  1076.822    ,  0.000000    ,  1076.822    ,  1334.050    , -257.2279    , -257.8887    ,-0.6607513    ,-0.2740716E-01,  2410.871    ,  156974.4    ,  649612.2    ,  54.65928    , 0.8414139E-02, 0.8414139E-02
         2.133,              ,  0.000000    ,  1312.533    ,  1037.933    ,  0.000000    ,  1037.933    ,  1312.533    , -274.6005    , -275.2944    ,-0.6939459    ,-0.2952375E-01,  2350.466    ,  156699.1    ,  651962.7    ,  53.96533    , 0.8277365E-02, 0.8277365E-02
         2.150,              ,  0.000000    ,  1291.823    ,  999.0441    ,  0.000000    ,  999.0441    ,  1291.823    , -292.7790    , -293.4644    ,-0.6853485    ,-0.2991655E-01,  2290.867    ,  156405.7    ,  654253.6    ,  53.27998    , 0.8143629E-02, 0.8143629E-02
         2.167,              ,  0.000000    ,  1269.138    ,  960.1509    ,  0.000000    ,  960.1509    ,  1269.138    , -308.9870    , -309.7983    ,-0.8113647    ,-0.3639567E-01,  2229.289    ,  156095.9    ,  656482.9    ,  52.46862    , 0.7992382E-02, 0.7992382E-02
         2.183,              ,  0.000000    ,  1246.637    ,  929.4621    ,  0.000000    ,  929.4621    ,  1246.637    , -317.1746    , -317.5493    ,-0.3747015    ,-0.1721895E-01,  2176.099    ,  155778.3    ,  658659.0    ,  52.09392    , 0.7909088E-02, 0.7909088E-02
         2.200,              ,  0.000000    ,  1223.060    ,  916.4812    ,  0.000000    ,  916.4812    ,  1223.060    , -306.5792    , -306.7354    ,-0.1561258    ,-0.7297160E-02,  2139.542    ,  155471.6    ,  660798.5    ,  51.93779    , 0.7859853E-02, 0.7859853E-02
         2.217,              ,  0.000000    ,  1203.132    ,  904.1062    ,  0.000000    ,  904.1062    ,  1203.132    , -299.0256    , -299.3125    ,-0.2868822    ,-0.1361413E-01,  2107.238    ,  155172.3    ,  662905.7    ,  51.65091    , 0.7791592E-02, 0.7791592E-02
         2.233,              ,  0.000000    ,  1179.940    ,  891.7312    ,  0.000000    ,  891.7312    ,  1179.940    , -288.2083    , -288.4775    ,-0.2691929    ,-0.1299400E-01,  2071.671    ,  154883.8    ,  664977.4    ,  51.38172    , 0.7726836E-02, 0.7726836E-02
         2.250,              ,  0.000000    ,  1156.147    ,  879.3521    ,  0.000000    ,  879.3521    ,  1156.147    , -276.7954    , -277.0137    ,-0.2182727    ,-0.1072330E-01,  2035.500    ,  154606.8    ,  667012.9    ,  51.16344    , 0.7670533E-02, 0.7670533E-02
         2.267,              ,  0.000000    ,  1131.749    ,  863.5763    ,  0.000000    ,  863.5763    ,  1131.749    , -268.1723    , -268.4385    ,-0.2661767    ,-0.1334002E-01,  1995.325    ,  154338.4    ,  669008.2    ,  50.89727    , 0.7607868E-02, 0.7607868E-02
         2.283,              ,  0.000000    ,  1106.479    ,  844.2021    ,  0.000000    ,  844.2021    ,  1106.479    , -262.2769    , -262.5117    ,-0.2348542    ,-0.1203960E-01,  1950.681    ,  154075.8    ,  670958.9    ,  50.66241    , 0.7550747E-02, 0.7550747E-02
         2.300,              ,  0.000000    ,  1082.381    ,  824.8270    ,  0.000000    ,  824.8270    ,  1082.381    , -257.5536    , -257.9014    ,-0.3478131    ,-0.1823677E-01,  1907.208    ,  153817.9    ,  672866.1    ,  50.31460    , 0.7477654E-02, 0.7477654E-02
         2.317,              ,  0.000000    ,  1058.622    ,  805.4520    ,  0.000000    ,  805.4520    ,  1058.622    , -253.1704    , -253.2607    ,-0.9031463E-01,-0.4845012E-02,  1864.075    ,  153564.7    ,  674730.2    ,  50.22428    , 0.7443610E-02, 0.7443610E-02
         2.333,              ,  0.000000    ,  1037.093    ,  786.2320    ,  0.000000    ,  786.2320    ,  1037.093    , -250.8615    , -251.0444    ,-0.1829686    ,-0.1003489E-01,  1823.325    ,  153313.6    ,  676553.5    ,  50.04132    , 0.7396506E-02, 0.7396506E-02
         2.350,              ,  0.000000    ,  1021.614    ,  772.5278    ,  0.000000    ,  772.5278    ,  1021.614    , -249.0865    , -249.3574    ,-0.2709498    ,-0.1510192E-01,  1794.142    ,  153064.3    ,  678347.7    ,  49.77037    , 0.7336999E-02, 0.7336999E-02
         2.367,              ,  0.000000    ,  996.3822    ,  761.6388    ,  0.000000    ,  761.6388    ,  996.3822    , -234.7434    , -234.9688    ,-0.2253368    ,-0.1281764E-01,  1758.021    ,  152829.3    ,  680105.7    ,  49.54503    , 0.7284901E-02, 0.7284901E-02
         2.383,              ,  0.000000    ,  973.1023    ,  750.7499    ,  0.000000    ,  750.7499    ,  973.1023    , -222.3524    , -222.5117    ,-0.1593184    ,-0.9242001E-02,  1723.852    ,  152606.8    ,  681829.5    ,  49.38571    , 0.7243117E-02, 0.7243117E-02
         2.400,              ,  0.000000    ,  957.1725    ,  739.8610    ,  0.000000    ,  739.8610    ,  957.1725    , -217.3115    , -217.6733    ,-0.3618422    ,-0.2132204E-01,  1697.033    ,  152389.1    ,  683526.6    ,  49.02387    , 0.7172197E-02, 0.7172197E-02
         2.417,              ,  0.000000    ,  936.7146    ,  728.9688    ,  0.000000    ,  728.9688    ,  936.7146    , -207.7458    , -207.8511    ,-0.1052372    ,-0.6317962E-02,  1665.683    ,  152181.3    ,  685192.3    ,  48.91863    , 0.7139402E-02, 0.7139402E-02
         2.433,              ,  0.000000    ,  919.3781    ,  715.7286    ,  0.000000    ,  715.7286    ,  919.3781    , -203.6495    , -203.9028    ,-0.2533319    ,-0.1549329E-01,  1635.107    ,  151977.4    ,  686827.4    ,  48.66530    , 0.7085521E-02, 0.7085521E-02
         2.450,              ,  0.000000    ,  897.5871    ,  697.4020    ,  0.000000    ,  697.4020    ,  897.5871    , -200.1850    , -200.4243    ,-0.2392750    ,-0.1500167E-01,  1594.989    ,  151776.9    ,  688422.3    ,  48.42602    , 0.7034348E-02, 0.7034348E-02
         2.467,              ,  0.000000    ,  878.2906    ,  678.9020    ,  0.000000    ,  678.9020    ,  878.2906    , -199.3886    , -199.7153    ,-0.3267148    ,-0.2098101E-01,  1557.193    ,  151577.2    ,  689979.5    ,  48.09931    , 0.6971120E-02, 0.6971120E-02
         2.483,              ,  0.000000    ,  861.2155    ,  660.4020    ,  0.000000    ,  660.4020    ,  861.2155    , -200.8135    , -201.1812    ,-0.3676531    ,-0.2416200E-01,  1521.617    ,  151376.1    ,  691501.2    ,  47.73166    , 0.6902614E-02, 0.6902614E-02
         2.500,              ,  0.000000    ,  846.8099    ,  641.8990    ,  0.000000    ,  641.8990    ,  846.8099    , -204.9109    , -205.2046    ,-0.2936766    ,-0.1972693E-01,  1488.709    ,  151170.8    ,  692989.9    ,  47.43798    , 0.6845407E-02, 0.6845407E-02
         2.517,              ,  0.000000    ,  835.8598    ,  623.1019    ,  0.000000    ,  623.1019    ,  835.8598    , -212.7578    , -213.0693    ,-0.3114882    ,-0.2134999E-01,  1458.962    ,  150957.8    ,  694448.8    ,  47.12649    , 0.6786172E-02, 0.6786172E-02
         2.533,              ,  0.000000    ,  816.0491    ,  603.9770    ,  0.000000    ,  603.9770    ,  816.0491    , -212.0720    , -212.3462    ,-0.2741580    ,-0.1930655E-01,  1420.026    ,  150745.4    ,  695868.9    ,  46.85233    , 0.6732925E-02, 0.6732925E-02
         2.550,              ,  0.000000    ,  800.1551    ,  584.8520    ,  0.000000    ,  584.8520    ,  800.1551    , -215.3031    , -215.5312    ,-0.2281697    ,-0.1647426E-01,  1385.007    ,  150529.9    ,  697253.9    ,  46.62416    , 0.6686828E-02, 0.6686828E-02
         2.567,              ,  0.000000    ,  785.5425    ,  565.7270    ,  0.000000    ,  565.7270    ,  785.5425    , -219.8155    , -220.1826    ,-0.3671279    ,-0.2716911E-01,  1351.270    ,  150309.7    ,  698605.1    ,  46.25704    , 0.6621343E-02, 0.6621343E-02
         2.583,              ,  0.000000    ,  771.1425    ,  546.7475    ,  0.000000    ,  546.7475    ,  771.1425    , -224.3950    , -224.6230    ,-0.2280347    ,-0.1730302E-01,  1317.890    ,  150085.1    ,  699923.0    ,  46.02900    , 0.6576295E-02, 0.6576295E-02
         2.600,              ,  0.000000    ,  756.5528    ,  533.0499    ,  0.000000    ,  533.0499    ,  756.5528    , -223.5029    , -223.7534    ,-0.2505293    ,-0.1942686E-01,  1289.603    ,  149861.3    ,  701212.6    ,  45.77847    , 0.6528473E-02, 0.6528473E-02
         2.617,              ,  0.000000    ,  741.9682    ,  522.0499    ,  0.000000    ,  522.0499    ,  741.9682    , -219.9183    , -220.0215    ,-0.1031516    ,-0.8160608E-02,  1264.018    ,  149641.3    ,  702476.6    ,  45.67532    , 0.6502041E-02, 0.6502041E-02
         2.633,              ,  0.000000    ,  727.9517    ,  511.0499    ,  0.000000    ,  511.0499    ,  727.9517    , -216.9018    , -217.1143    ,-0.2124107    ,-0.1714370E-01,  1239.002    ,  149424.2    ,  703715.6    ,  45.46291    , 0.6460409E-02, 0.6460409E-02
         2.650,              ,  0.000000    ,  714.7244    ,  500.0499    ,  0.000000    ,  500.0499    ,  714.7244    , -214.6746    , -214.9077    ,-0.2331582    ,-0.1919354E-01,  1214.774    ,  149209.3    ,  704930.4    ,  45.22975    , 0.6416201E-02, 0.6416201E-02
         2.667,              ,  0.000000    ,  701.3803    ,  489.0477    ,  0.000000    ,  489.0477    ,  701.3803    , -212.3326    , -212.4536    ,-0.1209837    ,-0.1016304E-01,  1190.428    ,  148996.8    ,  706120.8    ,  45.10877    , 0.6388250E-02, 0.6388250E-02
         2.683,              ,  0.000000    ,  688.3498    ,  475.7708    ,  0.000000    ,  475.7708    ,  688.3498    , -212.5790    , -212.8442    ,-0.2652835    ,-0.2278832E-01,  1164.121    ,  148784.0    ,  707285.0    ,  44.84348    , 0.6340229E-02, 0.6340229E-02
         2.700,              ,  0.000000    ,  675.8205    ,  457.5645    ,  0.000000    ,  457.5645    ,  675.8205    , -218.2560    , -218.5244    ,-0.2684515    ,-0.2368581E-01,  1133.385    ,  148565.5    ,  708418.4    ,  44.57503    , 0.6292190E-02, 0.6292190E-02
         2.717,              ,  0.000000    ,  661.7789    ,  439.1895    ,  0.000000    ,  439.1895    ,  661.7789    , -222.5893    , -222.8408    ,-0.2514745    ,-0.2284121E-01,  1100.968    ,  148342.6    ,  709519.3    ,  44.32356    , 0.6246984E-02, 0.6246984E-02
         2.733,              ,  0.000000    ,  648.9179    ,  420.8145    ,  0.000000    ,  420.8145    ,  648.9179    , -228.1034    , -228.3833    ,-0.2799402    ,-0.2616919E-01,  1069.732    ,  148114.3    ,  710589.1    ,  44.04362    , 0.6198184E-02, 0.6198184E-02
         2.750,              ,  0.000000    ,  641.7597    ,  402.4377    ,  0.000000    ,  402.4377    ,  641.7597    , -239.3220    , -239.5361    ,-0.2141042    ,-0.2050419E-01,  1044.197    ,  147874.7    ,  711633.2    ,  43.82951    , 0.6159003E-02, 0.6159003E-02
         2.767,              ,  0.000000    ,  631.9889    ,  383.1498    ,  0.000000    ,  383.1498    ,  631.9889    , -248.8391    , -249.2598    ,-0.4206842    ,-0.4144106E-01,  1015.139    ,  147625.5    ,  712648.4    ,  43.40883    , 0.6091199E-02, 0.6091199E-02
         2.783,              ,  0.000000    ,  617.2995    ,  362.9000    ,  0.000000    ,  362.9000    ,  617.2995    , -254.3995    , -254.6758    ,-0.2762820    ,-0.2818630E-01,  980.1994    ,  147370.8    ,  713628.6    ,  43.13255    , 0.6044118E-02, 0.6044118E-02
         2.800,              ,  0.000000    ,  604.2507    ,  342.6500    ,  0.000000    ,  342.6500    ,  604.2507    , -261.6008    , -261.9937    ,-0.3928826    ,-0.4149143E-01,  946.9007    ,  147108.8    ,  714575.5    ,  42.73967    , 0.5981127E-02, 0.5981127E-02
         2.817,              ,  0.000000    ,  591.6260    ,  322.4000    ,  0.000000    ,  322.4000    ,  591.6260    , -269.2261    , -269.6177    ,-0.3916043    ,-0.4284389E-01,  914.0260    ,  146839.2    ,  715489.5    ,  42.34806    , 0.5918754E-02, 0.5918754E-02
         2.833,              ,  0.000000    ,  580.3420    ,  302.2328    ,  0.000000    ,  302.2328    ,  580.3420    , -278.1092    , -278.5322    ,-0.4230146    ,-0.4792961E-01,  882.5747    ,  146560.6    ,  716372.1    ,  41.92505    , 0.5852412E-02, 0.5852412E-02
         2.850,              ,  0.000000    ,  572.1095    ,  285.0480    ,  0.000000    ,  285.0480    ,  572.1095    , -287.0615    , -287.2622    ,-0.2007227    ,-0.2341725E-01,  857.1575    ,  146273.4    ,  717229.2    ,  41.72432    , 0.5817432E-02, 0.5817432E-02
         2.867,              ,  0.000000    ,  563.8466    ,  269.3813    ,  0.000000    ,  269.3813    ,  563.8466    , -294.4653    , -294.6807    ,-0.2153510    ,-0.2584539E-01,  833.2279    ,  145978.7    ,  718062.5    ,  41.50897    , 0.5780691E-02, 0.5780691E-02
         2.883,              ,  0.000000    ,  556.8946    ,  253.7147    ,  0.000000    ,  253.7147    ,  556.8946    , -303.1799    , -303.4404    ,-0.2604948    ,-0.3213568E-01,  810.6092    ,  145675.3    ,  718873.1    ,  41.24848    , 0.5737936E-02, 0.5737936E-02
         2.900,              ,  0.000000    ,  547.5093    ,  238.0480    ,  0.000000    ,  238.0480    ,  547.5093    , -309.4613    , -309.7803    ,-0.3190156    ,-0.4061010E-01,  785.5573    ,  145365.5    ,  719658.6    ,  40.92946    , 0.5687344E-02, 0.5687344E-02
         2.917,              ,  0.000000    ,  535.3892    ,  222.3804    ,  0.000000    ,  222.3804    ,  535.3892    , -313.0088    , -313.1875    ,-0.1786600    ,-0.2357709E-01,  757.7696    ,  145052.3    ,  720416.4    ,  40.75080    , 0.5656562E-02, 0.5656562E-02
         2.933,              ,  0.000000    ,  522.8455    ,  208.1551    ,  0.000000    ,  208.1551    ,  522.8455    , -314.6904    , -314.9629    ,-0.2724966    ,-0.3727720E-01,  731.0006    ,  144737.3    ,  721147.4    ,  40.47831    , 0.5613042E-02, 0.5613042E-02
         2.950,              ,  0.000000    ,  510.7344    ,  197.0479    ,  0.000000    ,  197.0479    ,  510.7344    , -313.6865    , -313.8721    ,-0.1855552    ,-0.2621642E-01,  707.7823    ,  144423.4    ,  721855.2    ,  40.29275    , 0.5581833E-02, 0.5581833E-02
         2.967,              ,  0.000000    ,  498.5841    ,  186.0479    ,  0.000000    ,  186.0479    ,  498.5841    , -312.5362    , -312.7544    ,-0.2181635    ,-0.3186581E-01,  684.6320    ,  144110.7    ,  722539.8    ,  40.07459    , 0.5546350E-02, 0.5546350E-02
         2.983,              ,  0.000000    ,  485.9103    ,  175.0479    ,  0.000000    ,  175.0479    ,  485.9103    , -310.8624    , -311.0601    ,-0.1976091    ,-0.2989737E-01,  660.9582    ,  143799.6    ,  723200.8    ,  39.87698    , 0.5513957E-02, 0.5513957E-02
         3.000,              ,  0.000000    ,  473.9050    ,  164.0471    ,  0.000000    ,  164.0471    ,  473.9050    , -309.8579    , -310.0898    ,-0.2319598    ,-0.3636006E-01,  637.9521    ,  143489.5    ,  723838.7    ,  39.64502    , 0.5477051E-02, 0.5477051E-02
