"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         1.633,              ,  0.000000    ,  3312.623    ,  2207.203    ,  0.000000    ,  2207.203    ,  3312.623    , -1105.420    , -1105.865    ,-0.4448962    ,-0.8059969E-02,  5519.826    ,  169861.3    ,  549517.2    ,  32.73430    , 0.5956920E-02, 0.5956920E-02
         1.650,              ,  0.000000    ,  3196.542    ,  2147.647    ,  0.000000    ,  2147.647    ,  3196.542    , -1048.894    , -1049.295    ,-0.4001770    ,-0.7488077E-02,  5344.189    ,  168812.0    ,  554861.4    ,  32.33412    , 0.5827424E-02, 0.5827424E-02
         1.667,              ,  0.000000    ,  3081.516    ,  2088.096    ,  0.000000    ,  2088.096    ,  3081.516    , -993.4195    , -993.9315    ,-0.5120153    ,-0.9904328E-02,  5169.612    ,  167818.1    ,  560031.0    ,  31.82211    , 0.5682204E-02, 0.5682204E-02
         1.683,              ,  0.000000    ,  2966.707    ,  2021.473    ,  0.000000    ,  2021.473    ,  2966.707    , -945.2342    , -945.7983    ,-0.5641358    ,-0.1130945E-01,  4988.181    ,  166872.3    ,  565019.2    ,  31.25797    , 0.5532196E-02, 0.5532196E-02
         1.700,              ,  0.000000    ,  2855.178    ,  1939.953    ,  0.000000    ,  1939.953    ,  2855.178    , -915.2252    , -915.7545    ,-0.5293431    ,-0.1103918E-01,  4795.131    ,  165956.5    ,  569814.4    ,  30.72863    , 0.5392744E-02, 0.5392744E-02
         1.717,              ,  0.000000    ,  2746.235    ,  1857.953    ,  0.000000    ,  1857.953    ,  2746.235    , -888.2821    , -888.9596    ,-0.6775162    ,-0.1471522E-01,  4604.187    ,  165067.6    ,  574418.5    ,  30.05111    , 0.5231570E-02, 0.5231570E-02
         1.733,              ,  0.000000    ,  2641.286    ,  1775.953    ,  0.000000    ,  1775.953    ,  2641.286    , -865.3335    , -865.9836    ,-0.6501238    ,-0.1471788E-01,  4417.239    ,  164201.6    ,  578835.8    ,  29.40099    , 0.5079331E-02, 0.5079331E-02
         1.750,              ,  0.000000    ,  2543.370    ,  1693.945    ,  0.000000    ,  1693.945    ,  2543.370    , -849.4252    , -850.0815    ,-0.6563449    ,-0.1548964E-01,  4237.315    ,  163351.5    ,  583073.1    ,  28.74464    , 0.4929852E-02, 0.4929852E-02
         1.767,              ,  0.000000    ,  2451.364    ,  1637.235    ,  0.000000    ,  1637.235    ,  2451.364    , -814.1289    , -814.4418    ,-0.3128603    ,-0.7652015E-02,  4088.599    ,  162537.1    ,  587161.7    ,  28.43178    , 0.4842241E-02, 0.4842241E-02
         1.783,              ,  0.000000    ,  2365.420    ,  1606.484    ,  0.000000    ,  1606.484    ,  2365.420    , -758.9359    , -759.1644    ,-0.2285416    ,-0.5753956E-02,  3971.904    ,  161777.9    ,  591133.6    ,  28.20324    , 0.4771044E-02, 0.4771044E-02
         1.800,              ,  0.000000    ,  2285.145    ,  1575.734    ,  0.000000    ,  1575.734    ,  2285.145    , -709.4105    , -709.6775    ,-0.2670243    ,-0.6916153E-02,  3860.879    ,  161068.2    ,  594994.5    ,  27.93622    , 0.4695206E-02, 0.4695206E-02
         1.817,              ,  0.000000    ,  2210.097    ,  1544.830    ,  0.000000    ,  1544.830    ,  2210.097    , -665.2671    , -665.4283    ,-0.1612320    ,-0.4293879E-02,  3754.927    ,  160402.8    ,  598749.4    ,  27.77499    , 0.4638833E-02, 0.4638833E-02
         1.833,              ,  0.000000    ,  2137.807    ,  1514.395    ,  0.000000    ,  1514.395    ,  2137.807    , -623.4119    , -623.6063    ,-0.1944163    ,-0.5323262E-02,  3652.202    ,  159779.2    ,  602401.6    ,  27.58057    , 0.4578436E-02, 0.4578436E-02
         1.850,              ,  0.000000    ,  2067.686    ,  1489.244    ,  0.000000    ,  1489.244    ,  2067.686    , -578.4424    , -578.7290    ,-0.2866237    ,-0.8058177E-02,  3556.930    ,  159200.5    ,  605958.5    ,  27.29395    , 0.4504260E-02, 0.4504260E-02
         1.867,              ,  0.000000    ,  1997.643    ,  1466.799    ,  0.000000    ,  1466.799    ,  1997.643    , -530.8443    , -531.0752    ,-0.2309015    ,-0.6664896E-02,  3464.442    ,  158669.4    ,  609423.0    ,  27.06304    , 0.4440765E-02, 0.4440765E-02
         1.883,              ,  0.000000    ,  1932.618    ,  1444.355    ,  0.000000    ,  1444.355    ,  1932.618    , -488.2638    , -488.3270    ,-0.6327319E-01,-0.1873666E-02,  3376.973    ,  158181.1    ,  612800.0    ,  26.99977    , 0.4405968E-02, 0.4405968E-02
         1.900,              ,  0.000000    ,  1871.811    ,  1421.910    ,  0.000000    ,  1421.910    ,  1871.811    , -449.9007    , -449.8955    , 0.5239248E-02, 0.1590677E-03,  3293.721    ,  157731.2    ,  616093.7    ,  27.00501    , 0.4383264E-02, 0.4383264E-02
         1.917,              ,  0.000000    ,  1821.362    ,  1399.469    ,  0.000000    ,  1399.469    ,  1821.362    , -421.8933    , -422.1425    ,-0.2491353    ,-0.7735123E-02,  3220.831    ,  157309.0    ,  619314.5    ,  26.75588    , 0.4320241E-02, 0.4320241E-02
         1.933,              ,  0.000000    ,  1758.578    ,  1378.221    ,  0.000000    ,  1378.221    ,  1758.578    , -380.3574    , -380.6006    ,-0.2431564    ,-0.7751738E-02,  3136.799    ,  156928.4    ,  622451.3    ,  26.51272    , 0.4259405E-02, 0.4259405E-02
         1.950,              ,  0.000000    ,  1706.781    ,  1359.513    ,  0.000000    ,  1359.513    ,  1706.781    , -347.2679    , -347.5538    ,-0.2859461    ,-0.9325461E-02,  3066.295    ,  156580.9    ,  625517.6    ,  26.22677    , 0.4192811E-02, 0.4192811E-02
         1.967,              ,  0.000000    ,  1672.127    ,  1340.888    ,  0.000000    ,  1340.888    ,  1672.127    , -331.2390    , -331.4816    ,-0.2425241    ,-0.8049216E-02,  3013.016    ,  156249.4    ,  628530.6    ,  25.98425    , 0.4134126E-02, 0.4134126E-02
         1.983,              ,  0.000000    ,  1614.708    ,  1322.263    ,  0.000000    ,  1322.263    ,  1614.708    , -292.4450    , -292.6859    ,-0.2409239    ,-0.8203140E-02,  2936.972    ,  155956.7    ,  631467.6    ,  25.74333    , 0.4076745E-02, 0.4076745E-02
         2.000,              ,  0.000000    ,  1578.590    ,  1303.632    ,  0.000000    ,  1303.632    ,  1578.590    , -274.9580    , -275.1187    ,-0.1606824    ,-0.5574949E-02,  2882.223    ,  155681.6    ,  634349.8    ,  25.58264    , 0.4032892E-02, 0.4032892E-02
         2.017,              ,  0.000000    ,  1534.058    ,  1278.604    ,  0.000000    ,  1278.604    ,  1534.058    , -255.4538    , -255.6368    ,-0.1829915    ,-0.6505992E-02,  2812.661    ,  155425.9    ,  637162.5    ,  25.39965    , 0.3986369E-02, 0.3986369E-02
         2.033,              ,  0.000000    ,  1495.479    ,  1246.979    ,  0.000000    ,  1246.979    ,  1495.479    , -248.4997    , -248.7004    ,-0.2007449    ,-0.7319889E-02,  2742.458    ,  155177.2    ,  639904.9    ,  25.19891    , 0.3937914E-02, 0.3937914E-02
         2.050,              ,  0.000000    ,  1460.675    ,  1215.354    ,  0.000000    ,  1215.354    ,  1460.675    , -245.3209    , -245.6058    ,-0.2849009    ,-0.1064641E-01,  2676.029    ,  154931.6    ,  642581.0    ,  24.91401    , 0.3877178E-02, 0.3877178E-02
         2.067,              ,  0.000000    ,  1429.013    ,  1183.729    ,  0.000000    ,  1183.729    ,  1429.013    , -245.2842    , -245.5312    ,-0.2470496    ,-0.9455566E-02,  2612.742    ,  154686.1    ,  645193.7    ,  24.66696    , 0.3823186E-02, 0.3823186E-02
         2.083,              ,  0.000000    ,  1399.692    ,  1151.979    ,  0.000000    ,  1151.979    ,  1399.692    , -247.7128    , -248.0138    ,-0.3009868    ,-0.1179567E-01,  2551.671    ,  154438.1    ,  647745.4    ,  24.36597    , 0.3761658E-02, 0.3761658E-02
         2.100,              ,  0.000000    ,  1372.142    ,  1115.444    ,  0.000000    ,  1115.444    ,  1372.142    , -256.6981    , -256.9932    ,-0.2950613    ,-0.1186135E-01,  2487.586    ,  154181.1    ,  650233.0    ,  24.07091    , 0.3701890E-02, 0.3701890E-02
         2.117,              ,  0.000000    ,  1345.247    ,  1076.555    ,  0.000000    ,  1076.555    ,  1345.247    , -268.6917    , -268.9436    ,-0.2519419    ,-0.1040308E-01,  2421.802    ,  153912.2    ,  652654.8    ,  23.81897    , 0.3649551E-02, 0.3649551E-02
         2.133,              ,  0.000000    ,  1321.434    ,  1037.666    ,  0.000000    ,  1037.666    ,  1321.434    , -283.7674    , -284.0585    ,-0.2910717    ,-0.1233825E-01,  2359.100    ,  153628.1    ,  655013.9    ,  23.52789    , 0.3591969E-02, 0.3591969E-02
         2.150,              ,  0.000000    ,  1297.850    ,  998.7775    ,  0.000000    ,  998.7775    ,  1297.850    , -299.0721    , -299.2927    ,-0.2206711    ,-0.9608485E-02,  2296.627    ,  153328.8    ,  657310.5    ,  23.30722    , 0.3545847E-02, 0.3545847E-02
         2.167,              ,  0.000000    ,  1275.035    ,  959.8843    ,  0.000000    ,  959.8843    ,  1275.035    , -315.1511    , -315.3967    ,-0.2456684    ,-0.1099227E-01,  2234.920    ,  153013.4    ,  659545.4    ,  23.06155    , 0.3496583E-02, 0.3496583E-02
         2.183,              ,  0.000000    ,  1253.005    ,  929.3392    ,  0.000000    ,  929.3392    ,  1253.005    , -323.6655    , -323.8149    ,-0.1494671    ,-0.6848925E-02,  2182.344    ,  152689.6    ,  661727.8    ,  22.91209    , 0.3462465E-02, 0.3462465E-02
         2.200,              ,  0.000000    ,  1230.875    ,  916.3968    ,  0.000000    ,  916.3968    ,  1230.875    , -314.4780    , -314.6434    ,-0.1654536    ,-0.7705292E-02,  2147.272    ,  152374.9    ,  663875.0    ,  22.74663    , 0.3426343E-02, 0.3426343E-02
         2.217,              ,  0.000000    ,  1208.021    ,  904.0218    ,  0.000000    ,  904.0218    ,  1208.021    , -303.9990    , -304.1047    ,-0.1057640    ,-0.5007666E-02,  2112.043    ,  152070.8    ,  665987.1    ,  22.64087    , 0.3399596E-02, 0.3399596E-02
         2.233,              ,  0.000000    ,  1186.931    ,  891.6468    ,  0.000000    ,  891.6468    ,  1186.931    , -295.2845    , -295.3977    ,-0.1131874    ,-0.5445426E-02,  2078.578    ,  151775.4    ,  668065.6    ,  22.52768    , 0.3372076E-02, 0.3372076E-02
         2.250,              ,  0.000000    ,  1164.944    ,  879.2677    ,  0.000000    ,  879.2677    ,  1164.944    , -285.6759    , -285.7206    ,-0.4472888E-01,-0.2188075E-02,  2044.211    ,  151489.7    ,  670109.9    ,  22.48295    , 0.3355115E-02, 0.3355115E-02
         2.267,              ,  0.000000    ,  1142.518    ,  863.4445    ,  0.000000    ,  863.4445    ,  1142.518    , -279.0737    , -279.2122    ,-0.1384414    ,-0.6901496E-02,  2005.963    ,  151210.5    ,  672115.8    ,  22.34451    , 0.3324503E-02, 0.3324503E-02
         2.283,              ,  0.000000    ,  1119.551    ,  844.0698    ,  0.000000    ,  844.0698    ,  1119.551    , -275.4810    , -275.6299    ,-0.1488484    ,-0.7580305E-02,  1963.621    ,  150934.9    ,  674079.4    ,  22.19566    , 0.3292737E-02, 0.3292737E-02
         2.300,              ,  0.000000    ,  1096.386    ,  824.6948    ,  0.000000    ,  824.6948    ,  1096.386    , -271.6908    , -271.7361    ,-0.4526985E-01,-0.2356478E-02,  1921.080    ,  150663.1    ,  676000.5    ,  22.15039    , 0.3276683E-02, 0.3276683E-02
         2.317,              ,  0.000000    ,  1073.743    ,  805.3197    ,  0.000000    ,  805.3197    ,  1073.743    , -268.4230    , -268.6130    ,-0.1899981    ,-0.1011133E-01,  1879.063    ,  150394.5    ,  677879.6    ,  21.96040    , 0.3239572E-02, 0.3239572E-02
         2.333,              ,  0.000000    ,  1051.228    ,  786.1106    ,  0.000000    ,  786.1106    ,  1051.228    , -265.1169    , -265.3788    ,-0.2618431    ,-0.1425122E-01,  1837.338    ,  150129.2    ,  679716.9    ,  21.69855    , 0.3192293E-02, 0.3192293E-02
         2.350,              ,  0.000000    ,  1029.168    ,  772.4527    ,  0.000000    ,  772.4527    ,  1029.168    , -256.7151    , -256.8835    ,-0.1684338    ,-0.9349016E-02,  1801.621    ,  149872.3    ,  681518.5    ,  21.53012    , 0.3159139E-02, 0.3159139E-02
         2.367,              ,  0.000000    ,  1007.012    ,  761.5638    ,  0.000000    ,  761.5638    ,  1007.012    , -245.4482    , -245.5918    ,-0.1435586    ,-0.8117188E-02,  1768.576    ,  149626.7    ,  683287.1    ,  21.38656    , 0.3129952E-02, 0.3129952E-02
         2.383,              ,  0.000000    ,  984.8921    ,  750.6749    ,  0.000000    ,  750.6749    ,  984.8921    , -234.2172    , -234.3199    ,-0.1027200    ,-0.5918528E-02,  1735.567    ,  149392.4    ,  685022.7    ,  21.28384    , 0.3107027E-02, 0.3107027E-02
         2.400,              ,  0.000000    ,  961.4323    ,  739.7860    ,  0.000000    ,  739.7860    ,  961.4323    , -221.6463    , -221.7115    ,-0.6525278E-01,-0.3835650E-02,  1701.218    ,  149170.6    ,  686723.9    ,  21.21859    , 0.3089828E-02, 0.3089828E-02
         2.417,              ,  0.000000    ,  940.8024    ,  728.8193    ,  0.000000    ,  728.8193    ,  940.8024    , -211.9831    , -211.9926    ,-0.9414673E-02,-0.5638806E-03,  1669.622    ,  148958.7    ,  688393.5    ,  21.20917    , 0.3080966E-02, 0.3080966E-02
         2.433,              ,  0.000000    ,  921.2054    ,  715.6146    ,  0.000000    ,  715.6146    ,  921.2054    , -205.5907    , -205.7444    ,-0.1536409    ,-0.9386546E-02,  1636.820    ,  148752.9    ,  690030.3    ,  21.05553    , 0.3051392E-02, 0.3051392E-02
         2.450,              ,  0.000000    ,  901.7709    ,  697.2774    ,  0.000000    ,  697.2774    ,  901.7709    , -204.4935    , -204.5630    ,-0.6953704E-01,-0.4348652E-02,  1599.048    ,  148548.3    ,  691629.4    ,  20.98599    , 0.3034283E-02, 0.3034283E-02
         2.467,              ,  0.000000    ,  883.6892    ,  678.7774    ,  0.000000    ,  678.7774    ,  883.6892    , -204.9119    , -205.1074    ,-0.1955547    ,-0.1251577E-01,  1562.467    ,  148343.2    ,  693191.9    ,  20.79044    , 0.2999233E-02, 0.2999233E-02
         2.483,              ,  0.000000    ,  866.3538    ,  660.2774    ,  0.000000    ,  660.2774    ,  866.3538    , -206.0764    , -206.2251    ,-0.1486881    ,-0.9739621E-02,  1526.631    ,  148137.0    ,  694718.5    ,  20.64175    , 0.2971240E-02, 0.2971240E-02
         2.500,              ,  0.000000    ,  848.9654    ,  641.7744    ,  0.000000    ,  641.7744    ,  848.9654    , -207.1910    , -207.4218    ,-0.2307608    ,-0.1547962E-01,  1490.740    ,  147929.6    ,  696209.2    ,  20.41099    , 0.2931732E-02, 0.2931732E-02
         2.517,              ,  0.000000    ,  832.1820    ,  622.9712    ,  0.000000    ,  622.9712    ,  832.1820    , -209.2108    , -209.4458    ,-0.2350281    ,-0.1615144E-01,  1455.153    ,  147720.1    ,  697664.4    ,  20.17596    , 0.2891930E-02, 0.2891930E-02
         2.533,              ,  0.000000    ,  815.7635    ,  603.8463    ,  0.000000    ,  603.8463    ,  815.7635    , -211.9172    , -211.9951    ,-0.7792640E-01,-0.5489283E-02,  1419.610    ,  147508.1    ,  699084.0    ,  20.09804    , 0.2874910E-02, 0.2874910E-02
         2.550,              ,  0.000000    ,  799.8258    ,  584.7212    ,  0.000000    ,  584.7212    ,  799.8258    , -215.1046    , -215.1741    ,-0.6946456E-01,-0.5017132E-02,  1384.547    ,  147293.0    ,  700468.5    ,  20.02857    , 0.2859310E-02, 0.2859310E-02
         2.567,              ,  0.000000    ,  784.4192    ,  565.5962    ,  0.000000    ,  565.5962    ,  784.4192    , -218.8230    , -218.9058    ,-0.8278191E-01,-0.6131924E-02,  1350.015    ,  147074.1    ,  701818.6    ,  19.94579    , 0.2842015E-02, 0.2842015E-02
         2.583,              ,  0.000000    ,  769.5191    ,  546.6275    ,  0.000000    ,  546.6275    ,  769.5191    , -222.8917    , -223.0110    ,-0.1193173    ,-0.9065654E-02,  1316.147    ,  146851.1    ,  703134.7    ,  19.82647    , 0.2819726E-02, 0.2819726E-02
         2.600,              ,  0.000000    ,  755.5015    ,  532.9757    ,  0.000000    ,  532.9757    ,  755.5015    , -222.5258    , -222.5397    ,-0.1387334E-01,-0.1076724E-02,  1288.477    ,  146628.5    ,  704423.2    ,  19.81260    , 0.2812599E-02, 0.2812599E-02
         2.617,              ,  0.000000    ,  742.4805    ,  521.9757    ,  0.000000    ,  521.9757    ,  742.4805    , -220.5048    , -220.7218    ,-0.2170167    ,-0.1716285E-01,  1264.456    ,  146407.8    ,  705687.6    ,  19.59558    , 0.2776807E-02, 0.2776807E-02
         2.633,              ,  0.000000    ,  728.3637    ,  510.9757    ,  0.000000    ,  510.9757    ,  728.3637    , -217.3879    , -217.4126    ,-0.2466571E-01,-0.1990231E-02,  1239.339    ,  146190.4    ,  706927.0    ,  19.57092    , 0.2768449E-02, 0.2768449E-02
         2.650,              ,  0.000000    ,  714.1976    ,  499.9757    ,  0.000000    ,  499.9757    ,  714.1976    , -214.2218    , -214.3829    ,-0.1610873    ,-0.1326724E-01,  1214.173    ,  145976.0    ,  708141.1    ,  19.40983    , 0.2740955E-02, 0.2740955E-02
         2.667,              ,  0.000000    ,  700.8344    ,  488.9735    ,  0.000000    ,  488.9735    ,  700.8344    , -211.8610    , -211.8580    , 0.2943039E-02, 0.2473541E-03,  1189.808    ,  145764.1    ,  709331.0    ,  19.41277    , 0.2736772E-02, 0.2736772E-02
         2.683,              ,  0.000000    ,  687.5406    ,  475.6569    ,  0.000000    ,  475.6569    ,  687.5406    , -211.8837    , -211.9746    ,-0.9090948E-01,-0.7815482E-02,  1163.197    ,  145552.2    ,  710494.2    ,  19.32186    , 0.2719496E-02, 0.2719496E-02
         2.700,              ,  0.000000    ,  674.4096    ,  457.4399    ,  0.000000    ,  457.4399    ,  674.4096    , -216.9697    , -216.9808    ,-0.1117212E-01,-0.9870672E-03,  1131.850    ,  145335.2    ,  711626.0    ,  19.31069    , 0.2713601E-02, 0.2713601E-02
         2.717,              ,  0.000000    ,  660.9608    ,  439.0649    ,  0.000000    ,  439.0649    ,  660.9608    , -221.8959    , -222.0874    ,-0.1915239    ,-0.1741086E-01,  1100.026    ,  145113.1    ,  712726.0    ,  19.11917    , 0.2682541E-02, 0.2682541E-02
         2.733,              ,  0.000000    ,  648.2076    ,  420.6899    ,  0.000000    ,  420.6899    ,  648.2076    , -227.5177    , -227.6808    ,-0.1630421    ,-0.1525329E-01,  1068.898    ,  144885.4    ,  713794.9    ,  18.95613    , 0.2655682E-02, 0.2655682E-02
         2.750,              ,  0.000000    ,  635.8343    ,  402.3130    ,  0.000000    ,  402.3130    ,  635.8343    , -233.5213    , -233.7623    ,-0.2410624    ,-0.2322044E-01,  1038.147    ,  144651.7    ,  714833.1    ,  18.71506    , 0.2618103E-02, 0.2618103E-02
         2.767,              ,  0.000000    ,  623.1742    ,  383.0140    ,  0.000000    ,  383.0140    ,  623.1742    , -240.1603    , -240.3761    ,-0.2158467    ,-0.2145192E-01,  1006.188    ,  144411.3    ,  715839.3    ,  18.49922    , 0.2584270E-02, 0.2584270E-02
         2.783,              ,  0.000000    ,  613.5511    ,  362.7640    ,  0.000000    ,  362.7640    ,  613.5511    , -250.7871    , -250.9496    ,-0.1624849    ,-0.1664267E-01,  976.3151    ,  144160.3    ,  716815.6    ,  18.33673    , 0.2558082E-02, 0.2558082E-02
         2.800,              ,  0.000000    ,  604.9742    ,  342.5140    ,  0.000000    ,  342.5140    ,  604.9742    , -262.4602    , -262.6674    ,-0.2072046    ,-0.2186884E-01,  947.4882    ,  143897.7    ,  717763.1    ,  18.12953    , 0.2525837E-02, 0.2525837E-02
         2.817,              ,  0.000000    ,  589.1252    ,  322.2640    ,  0.000000    ,  322.2640    ,  589.1252    , -266.8612    , -267.0139    ,-0.1526960    ,-0.1675420E-01,  911.3892    ,  143630.7    ,  718674.5    ,  17.97683    , 0.2501387E-02, 0.2501387E-02
         2.833,              ,  0.000000    ,  575.5215    ,  302.1025    ,  0.000000    ,  302.1025    ,  575.5215    , -273.4191    , -273.5848    ,-0.1657765    ,-0.1888924E-01,  877.6240    ,  143357.1    ,  719552.1    ,  17.81105    , 0.2475298E-02, 0.2475298E-02
         2.850,              ,  0.000000    ,  562.9603    ,  284.9418    ,  0.000000    ,  284.9418    ,  562.9603    , -278.0186    , -278.1260    ,-0.1074264    ,-0.1266967E-01,  847.9021    ,  143078.9    ,  720400.0    ,  17.70363    , 0.2457472E-02, 0.2457472E-02
         2.867,              ,  0.000000    ,  549.9215    ,  269.2751    ,  0.000000    ,  269.2751    ,  549.9215    , -280.6464    , -280.8403    ,-0.1939674    ,-0.2367776E-01,  819.1966    ,  142798.1    ,  721219.2    ,  17.50966    , 0.2427786E-02, 0.2427786E-02
         2.883,              ,  0.000000    ,  536.7523    ,  253.6085    ,  0.000000    ,  253.6085    ,  536.7523    , -283.1438    , -283.3164    ,-0.1725959    ,-0.2183761E-01,  790.3608    ,  142514.8    ,  722009.5    ,  17.33706    , 0.2401224E-02, 0.2401224E-02
         2.900,              ,  0.000000    ,  526.0261    ,  237.9418    ,  0.000000    ,  237.9418    ,  526.0261    , -288.0843    , -288.2089    ,-0.1245811    ,-0.1630711E-01,  763.9679    ,  142226.6    ,  722773.5    ,  17.21248    , 0.2381449E-02, 0.2381449E-02
         2.917,              ,  0.000000    ,  513.8193    ,  222.2742    ,  0.000000    ,  222.2742    ,  513.8193    , -291.5452    , -291.7375    ,-0.1923886    ,-0.2613643E-01,  736.0935    ,  141934.8    ,  723509.6    ,  17.02009    , 0.2352435E-02, 0.2352435E-02
         2.933,              ,  0.000000    ,  502.0668    ,  208.0750    ,  0.000000    ,  208.0750    ,  502.0668    , -293.9917    , -294.1013    ,-0.1095840    ,-0.1543129E-01,  710.1418    ,  141640.7    ,  724219.7    ,  16.91051    , 0.2334997E-02, 0.2334997E-02
         2.950,              ,  0.000000    ,  489.6592    ,  196.9748    ,  0.000000    ,  196.9748    ,  489.6592    , -292.6844    , -292.7944    ,-0.1099954    ,-0.1601950E-01,  686.6340    ,  141347.9    ,  724906.4    ,  16.80052    , 0.2317612E-02, 0.2317612E-02
         2.967,              ,  0.000000    ,  477.9700    ,  185.9748    ,  0.000000    ,  185.9748    ,  477.9700    , -291.9952    , -292.0945    ,-0.9928226E-01,-0.1495339E-01,  663.9447    ,  141055.8    ,  725570.3    ,  16.70123    , 0.2301808E-02, 0.2301808E-02
         2.983,              ,  0.000000    ,  464.9208    ,  174.9748    ,  0.000000    ,  174.9748    ,  464.9208    , -289.9461    , -289.9751    ,-0.2904308E-01,-0.4538721E-02,  639.8956    ,  140765.9    ,  726210.2    ,  16.67219    , 0.2295780E-02, 0.2295780E-02
         3.000,              ,  0.000000    ,  457.1951    ,  163.9740    ,  0.000000    ,  163.9740    ,  457.1951    , -293.2211    , -293.2186    , 0.2477854E-02, 0.3989017E-03,  621.1691    ,  140472.7    ,  726831.4    ,  16.67467    , 0.2294159E-02, 0.2294159E-02
