iStep,tEnd,dtStar,dt,Nu,Nc,Nd,Eff
35900,       8089.508,0.332333,0.327867,0.375748,0.989044,0.299988,99.3166
36000,       8122.653,0.334965,0.333453,0.379242,0.99675,0.299957,99.3168
36100,       8155.999,0.3361,0.333453,0.380981,1,0.298767,99.3167
36200,       8189.497,0.336147,0.335196,0.381454,1,0.296585,99.3181
36300,       8223.017,0.336198,0.335196,0.381912,1,0.294632,99.3197
36400,       8256.536,0.336244,0.335196,0.382462,1,0.29274,99.3212
36500,       8290.056,0.336295,0.335196,0.38298,1,0.290833,99.3226
36600,       8323.575,0.336347,0.335196,0.383514,1,0.289093,99.324
36700,       8357.095,0.336398,0.335199,0.384064,1,0.287399,99.3253
36800,       8390.615,0.336449,0.335199,0.384567,1,0.285645,99.3266
36900,       8424.135,0.336501,0.335196,0.385101,0.999985,0.284058,99.3277
37000,       8457.654,0.336552,0.335196,0.385605,1,0.282181,99.3288
37100,       8491.174,0.336593,0.335196,0.386139,1,0.280273,99.3299
37200,       8524.693,0.336639,0.335196,0.386703,1,0.27861,99.3309
37300,       8558.213,0.33668,0.335196,0.387268,1,0.276825,99.3318
37400,       8591.732,0.336716,0.335196,0.387802,1,0.274399,99.3326
37500,       8625.252,0.336757,0.335196,0.38829,1,0.272568,99.3335
37600,       8658.771,0.336793,0.335194,0.388779,1,0.270721,99.3342
37700,       8692.291,0.336829,0.335194,0.389282,1,0.269165,99.3349
37800,       8725.810,0.336865,0.335196,0.399048,1,0.266968,99.3356
37900,       8759.330,0.336901,0.335196,0.400406,1,0.265625,99.3362
38000,       8792.849,0.336943,0.335196,0.40184,1,0.265289,99.3368
38100,       8826.369,0.336989,0.335196,0.403336,1,0.262329,99.3373
38200,       8859.889,0.337035,0.335196,0.404984,1,0.262482,99.3378
38300,       8893.408,0.337081,0.335196,0.394226,0.999985,0.262314,99.3382
38400,       8926.928,0.337133,0.335196,0.38739,0.999985,0.262253,99.3386
38500,       8960.562,0.337184,0.337077,0.404114,1,0.262146,99.3401
38600,       8994.270,0.337241,0.337077,0.392792,1,0.262024,99.3425
38700,       9027.978,0.337292,0.337079,0.391937,1,0.26207,99.3447
38800,       9061.685,0.337349,0.337079,0.38327,1,0.261902,99.3469
38900,       9095.393,0.337406,0.337079,0.378723,1,0.261459,99.349
39000,       9129.101,0.337462,0.337079,0.377991,1,0.261063,99.351
39100,       9162.809,0.337524,0.337079,0.376923,1,0.260727,99.3529
39200,       9196.517,0.337581,0.337079,0.37619,0.999985,0.260391,99.3548
39300,       9230.225,0.337642,0.337079,0.375198,1,0.259567,99.3566
39400,       9263.933,0.337704,0.337082,0.373337,1,0.259232,99.3583
39500,       9297.641,0.337766,0.337082,0.372559,1,0.258591,99.3599
39600,       9331.349,0.337828,0.337079,0.371857,0.999985,0.258072,99.3614
39700,       9365.057,0.337885,0.337079,0.371155,1,0.257538,99.3629
39800,       9398.765,0.337936,0.337079,0.370514,1,0.256744,99.3643
39900,       9432.472,0.337993,0.337079,0.369827,1,0.255875,99.3656
40000,       9466.180,0.338039,0.337079,0.367935,1,0.254883,99.3669
40100,       9499.888,0.338086,0.337079,0.366882,1,0.253784,99.3681
40200,       9533.596,0.338132,0.337079,0.365799,0.999985,0.25267,99.3693
40300,       9567.304,0.338179,0.337077,0.364868,1,0.251831,99.3704
40400,       9601.012,0.338225,0.337079,0.364288,1,0.250916,99.3714
40500,       9634.719,0.338272,0.337079,0.3629,1,0.251083,99.3724
40600,       9668.427,0.338313,0.337079,0.362106,1,0.250229,99.3733
40700,       9702.135,0.33837,0.337079,0.360489,1,0.24939,99.3742
40800,       9735.843,0.338421,0.337079,0.359787,0.999985,0.249268,99.375
40900,       9769.551,0.338478,0.337079,0.35849,1,0.24971,99.3758
41000,       9803.259,0.338535,0.337079,0.356934,0.999985,0.251602,99.3765
41100,       9836.967,0.338602,0.337079,0.35527,1,0.251114,99.3771
41200,       9870.674,0.338664,0.337077,0.354004,1,0.249146,99.3777
41300,       9904.382,0.338726,0.337079,0.352814,1,0.247238,99.3782
41400,       9938.090,0.338793,0.337079,0.351532,1,0.244904,99.3786
41500,       9971.798,0.338861,0.337079,0.350052,1,0.241882,99.3789
41600,      10005.506,0.338928,0.337079,0.348679,1,0.239166,99.3792
41700,      10039.213,0.339,0.337079,0.347305,1,0.236649,99.3794
41800,      10072.921,0.339073,0.337079,0.345856,0.999985,0.234543,99.3796
41900,      10106.780,0.33915,0.338983,0.344131,1,0.231522,99.3811
42000,      10140.678,0.339228,0.338986,0.342682,1,0.228577,99.383
42100,      10174.577,0.339306,0.338986,0.341293,1,0.224716,99.3848
42200,      10208.475,0.339383,0.338983,0.339615,0.999985,0.221359,99.3865
42300,      10242.373,0.339466,0.338983,0.33783,1,0.21817,99.3881
42400,      10276.272,0.339544,0.338983,0.33609,1,0.214401,99.3896
42500,      10310.170,0.339616,0.338983,0.334396,0.999985,0.210754,99.391
42600,      10344.068,0.339544,0.338983,0.332413,1.00002,0.207169,99.3924
42700,      10377.967,0.339544,0.338983,0.330505,1,0.203461,99.3939
42800,      10411.865,0.339596,0.338983,0.328659,1,0.199692,99.3953
42900,      10445.763,0.339533,0.338981,0.326675,1.00002,0.199921,99.3967
43000,      10479.661,0.339471,0.338981,0.324646,1,0.195374,99.3982
43100,      10513.560,0.339528,0.338983,0.322556,1,0.191879,99.3996
43200,      10547.458,0.339528,0.338983,0.320328,1,0.188156,99.401
43300,      10581.356,0.33944,0.338983,0.318008,1.00002,0.185287,99.4025
43400,      10615.255,0.339456,0.338983,0.315414,1,0.181213,99.4039
43500,      10649.153,0.339502,0.338983,0.313171,1,0.176773,99.4054
43600,      10683.051,0.339435,0.338983,0.310883,1,0.174591,99.4068
43700,      10716.949,0.339388,0.338983,0.308807,1,0.170364,99.4083
43800,      10750.848,0.339456,0.338981,0.306824,1,0.166199,99.4097
43900,      10784.746,0.33944,0.338981,0.304794,1,0.162277,99.4112
